ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
175OFCM589,DarkMatter,47,47,2,1,1,30.1,60.2,0.25
175OJBL045,RetroReel,135,135,2,1,1,70.4,140.8,0.59
175OUHI708,Pulse,168,168,2,1,1,87.2,174.4,0.73
175PYFP877,ChillStream,158,158,2,1,1,72.5,145.0,0.6
175PYFP877,RetroReel,145,145,1,1,1,122.4,122.4,0.51
175QTYE592,CineQuest,12,12,1,1,1,89.0,89.0,0.37
175QXUT643,Adrenaline,145,145,2,1,1,58.9,117.8,0.49
175QYKX112,CineQuest,59,59,2,1,1,20.6,41.2,0.17
175RIUM051,DesignLab,114,114,1,1,1,7.0,7.0,0.03
175RIUM051,TasteMakers,115,115,1,1,1,73.0,73.0,0.3
175TUBC760,LimeLight,79,79,1,1,1,8.4,8.4,0.03
175UBIH800,RetroReel,100,100,1,1,1,115.7,115.7,0.48
175VNPH536,ChillStream,135,182,2,2,2,81.05,162.1,0.68
175WBLR331,DesignLab,101,101,2,1,1,33.1,66.2,0.28
175WBLR331,PopCulture Now,158,158,2,1,1,16.4,32.8,0.14
175WBLR331,TasteMakers,98,98,2,1,1,11.0,22.0,0.09
175WLXM121,DesignLab,71,71,1,1,1,10.8,10.8,0.05
175WSWX422,CineQuest,147,147,2,1,1,28.0,56.0,0.23
175XGUZ261,Adrenaline,92,92,2,1,1,44.6,89.2,0.37
175ZZNH992,TasteMakers,84,84,2,1,1,40.3,80.6,0.34
176AXKC114,LimeLight,13,78,2,1,2,77.55,155.1,0.65
176AXKC114,PopCulture Now,48,48,1,1,1,27.8,27.8,0.12
176BEME047,Adrenaline,124,124,2,1,1,22.3,44.6,0.19
176CAAU154,DesignLab,16,16,1,1,1,77.0,77.0,0.32
176CAAU154,PopCulture Now,3,117,3,1,2,31.17,93.5,0.39
176CAAU154,TasteMakers,169,169,2,1,1,81.6,163.2,0.68
176DRIV092,RetroReel,170,170,1,1,1,17.6,17.6,0.07
176DWTI578,PopCulture Now,117,117,1,1,1,23.6,23.6,0.1
176DWTI578,TasteMakers,45,45,1,1,1,57.4,57.4,0.24
176DZEP832,RetroReel,37,144,3,1,2,85.33,256.0,1.07
176EIVP642,DesignLab,42,42,1,1,1,54.3,54.3,0.23
176EIVP642,TasteMakers,65,65,2,1,1,10.0,20.0,0.08
176EUHP945,Adrenaline,171,171,2,1,1,126.1,252.2,1.05
176EVOS818,TasteMakers,123,123,2,1,1,10.1,20.2,0.08
176FDOW585,LimeLight,59,59,2,1,1,17.4,34.8,0.14
176FGPH541,DarkMatter,147,147,2,1,1,30.5,61.0,0.25
176FWPA000,DarkMatter,50,112,4,1,2,62.5,250.0,1.04
176GJSC218,ChillStream,16,16,2,1,1,17.8,35.6,0.15
176HHHT603,DesignLab,173,173,2,1,1,41.1,82.2,0.34
176HHHT603,PopCulture Now,116,116,2,1,1,6.0,12.0,0.05
176HHHT603,TasteMakers,120,120,1,1,1,102.3,102.3,0.43
176HIGQ431,TasteMakers,20,20,1,1,1,68.5,68.5,0.29
176KFYW141,DesignLab,24,24,2,1,1,25.7,51.4,0.21
176KFYW141,TasteMakers,25,25,2,1,1,89.3,178.6,0.74
176KNPU333,Pulse,17,46,3,2,2,73.47,220.4,0.92
176KRWJ733,Adrenaline,38,38,2,1,1,74.5,149.0,0.62
176KRWJ733,DarkMatter,110,110,2,1,1,76.2,152.4,0.63
176KTUU518,LimeLight,150,150,2,1,1,64.2,128.4,0.54
176MIDL456,LimeLight,150,150,2,1,1,95.0,190.0,0.79
176MWUO227,DarkMatter,41,41,2,1,1,114.3,228.6,0.95
176NPFX034,TasteMakers,22,22,2,1,1,67.3,134.6,0.56
176NYNZ181,ChillStream,48,48,1,1,1,82.6,82.6,0.34
176OGQF963,TasteMakers,179,179,1,1,1,94.0,94.0,0.39
176PEAO663,RetroReel,104,104,2,1,1,22.9,45.8,0.19
176PQMZ956,ChillStream,47,47,2,1,1,80.9,161.8,0.67
176PZLD868,DesignLab,59,59,1,1,1,22.7,22.7,0.09
176RFXY244,Adrenaline,64,64,2,1,1,120.7,241.4,1.01
176RVFQ944,CineQuest,43,43,2,1,1,93.4,186.8,0.78
176RYUZ075,TasteMakers,98,98,2,1,1,63.2,126.4,0.53
176SEED291,Adrenaline,123,123,1,1,1,97.4,97.4,0.41
176TJID040,DesignLab,159,159,1,1,1,42.2,42.2,0.18
176TJID040,PopCulture Now,131,131,2,1,1,20.7,41.4,0.17
176TJID040,TasteMakers,108,108,2,1,1,58.5,117.0,0.49
176UMBY062,Adrenaline,2,2,1,1,1,128.1,128.1,0.53
176UNTB465,DesignLab,136,136,1,1,1,43.8,43.8,0.18
176UYSE731,PopCulture Now,175,175,2,1,1,81.0,162.0,0.68
176VELI681,DesignLab,10,10,1,1,1,16.7,16.7,0.07
176VELI681,PopCulture Now,78,78,1,1,1,68.5,68.5,0.29
176VPOZ879,Pulse,88,88,1,1,1,97.1,97.1,0.4
176WCRB377,Adrenaline,35,35,2,1,1,80.2,160.4,0.67
176WDWP089,Adrenaline,124,124,1,1,1,80.4,80.4,0.33
176WRJM174,DarkMatter,62,62,2,1,1,101.2,202.4,0.84
176XFKX047,Adrenaline,25,25,2,1,1,90.7,181.4,0.76
176XKSI924,LimeLight,116,116,1,1,1,7.2,7.2,0.03
176YIHM531,CineQuest,172,172,2,1,1,42.4,84.8,0.35
176YIQS743,DesignLab,122,122,2,1,1,76.6,153.2,0.64
176ZMMT996,ChillStream,87,87,2,1,1,92.6,185.2,0.77
177AQRY214,DarkMatter,113,113,1,1,1,77.1,77.1,0.32
177BFST397,RetroReel,157,157,2,1,1,49.7,99.4,0.41
177BMIR628,PopCulture Now,55,55,2,1,1,63.4,126.8,0.53
177CLBP859,Adrenaline,24,24,2,1,1,27.8,55.6,0.23
177CLBP859,DarkMatter,150,150,1,1,1,69.0,69.0,0.29
177DDHX383,PopCulture Now,111,111,1,1,1,61.0,61.0,0.25
177DLNX594,Pulse,118,118,2,1,1,6.0,12.0,0.05
177FARD909,LimeLight,141,162,2,2,2,75.3,150.6,0.63
177FXCC675,DarkMatter,26,26,1,1,1,42.4,42.4,0.18
177GQLC407,RetroReel,121,121,1,1,1,119.1,119.1,0.5
177HCUS597,RetroReel,58,58,2,1,1,15.4,30.8,0.13
177IGLI491,LimeLight,10,10,1,1,1,66.9,66.9,0.28
177KBXR084,TasteMakers,85,85,1,1,1,96.3,96.3,0.4
177LHDJ118,ChillStream,10,10,2,1,1,119.5,239.0,1.0
177LODL761,PopCulture Now,22,22,2,1,1,78.0,156.0,0.65
177LODL761,TasteMakers,45,45,1,1,1,17.7,17.7,0.07
177MQDD176,TasteMakers,95,95,2,1,1,103.5,207.0,0.86
177OPVN933,ChillStream,131,131,2,1,1,58.1,116.2,0.48
177OPVN933,RetroReel,74,74,1,1,1,60.0,60.0,0.25
177OTNE566,Adrenaline,102,102,2,1,1,80.2,160.4,0.67
177PEHS899,Pulse,170,170,2,1,1,30.1,60.2,0.25
177QGLE092,DarkMatter,77,77,2,1,1,99.4,198.8,0.83
177QGLE092,Pulse,119,119,2,1,1,49.4,98.8,0.41
177QVPZ769,TasteMakers,47,47,2,1,1,94.0,188.0,0.78
177QXWK896,Adrenaline,135,135,2,1,1,63.6,127.2,0.53
177ROMW419,LimeLight,51,51,2,1,1,26.1,52.2,0.22
177RSGZ712,CineQuest,74,74,2,1,1,63.4,126.8,0.53
177RUQK097,CineQuest,160,160,2,1,1,94.5,189.0,0.79
177RUQK097,LimeLight,153,153,1,1,1,11.7,11.7,0.05
177RUQK097,Pulse,111,111,2,1,1,79.0,158.0,0.66
177RXAK119,Adrenaline,44,44,2,1,1,9.7,19.4,0.08
177SARG821,LimeLight,114,114,2,1,1,97.2,194.4,0.81
177TDCL675,Pulse,33,33,2,1,1,83.2,166.4,0.69
177THIP222,Adrenaline,12,12,2,1,1,90.1,180.2,0.75
177TLBJ264,DesignLab,64,64,1,1,1,19.3,19.3,0.08
177TLBJ264,PopCulture Now,141,141,2,1,1,74.6,149.2,0.62
177TLBJ264,TasteMakers,34,34,1,1,1,50.8,50.8,0.21
177TTCC953,Adrenaline,22,22,1,1,1,115.0,115.0,0.48
177UTBJ562,LimeLight,106,111,3,2,2,24.8,74.4,0.31
177UTBJ562,RetroReel,165,167,4,1,2,28.3,113.2,0.47
177UWWY575,DesignLab,2,2,2,1,1,30.2,60.4,0.25
177WZKP585,LimeLight,35,157,3,2,2,62.8,188.4,0.78
177XHQD131,Adrenaline,146,146,2,1,1,38.0,76.0,0.32
177XHQD131,DarkMatter,144,144,2,1,1,60.2,120.4,0.5
177XWRN378,Adrenaline,114,114,2,1,1,112.4,224.8,0.94
177YMRN574,DarkMatter,166,166,2,1,1,63.2,126.4,0.53
177YQYJ676,DesignLab,156,156,1,1,1,22.0,22.0,0.09
177YQYJ676,LimeLight,40,40,1,1,1,30.9,30.9,0.13
178CBTL194,PopCulture Now,147,147,2,1,1,30.5,61.0,0.25
178CBTL194,TasteMakers,82,125,3,1,2,82.3,246.9,1.03
178CNGX627,LimeLight,155,155,1,1,1,29.0,29.0,0.12
178DNAD201,PopCulture Now,143,143,2,1,1,13.3,26.6,0.11
178EVHJ136,DarkMatter,170,175,3,1,2,60.07,180.2,0.75
178EVUJ007,Adrenaline,119,119,2,1,1,42.6,85.2,0.36
178EVUJ007,DarkMatter,110,110,2,1,1,80.7,161.4,0.67
178HBDK458,DesignLab,97,97,2,1,1,16.6,33.2,0.14
178HLPP776,RetroReel,140,140,2,1,1,72.4,144.8,0.6
178HMKG986,CineQuest,39,39,2,1,1,123.1,246.2,1.03
178HWQJ403,DesignLab,103,103,1,1,1,31.6,31.6,0.13
178HWQJ403,TasteMakers,58,103,3,1,2,97.53,292.6,1.22
178IGJI711,TasteMakers,38,38,2,1,1,26.4,52.8,0.22
178ILQO598,Adrenaline,79,79,1,1,1,56.2,56.2,0.23
178INNI795,RetroReel,59,59,1,1,1,60.2,60.2,0.25
178IRUA206,RetroReel,121,121,1,1,1,36.6,36.6,0.15
178IWEB731,DarkMatter,14,14,2,1,1,70.3,140.6,0.59
178JGJD340,CineQuest,171,171,2,1,1,29.6,59.2,0.25
178JGJD340,RetroReel,170,177,4,2,2,84.85,339.4,1.41
178JXDP587,PopCulture Now,143,143,2,1,1,8.6,17.2,0.07
178JXDP587,TasteMakers,99,99,1,1,1,47.1,47.1,0.2
178JXIP163,CineQuest,122,145,4,1,2,62.75,251.0,1.05
178KTRB842,DarkMatter,60,60,2,1,1,50.8,101.6,0.42
178OKHD575,DesignLab,36,36,2,1,1,11.0,22.0,0.09
178PGJH102,RetroReel,41,65,4,1,1,102.6,410.4,1.71
178PJGU191,ChillStream,78,78,2,1,1,23.1,46.2,0.19
178PXMH311,ChillStream,170,170,1,1,1,52.4,52.4,0.22
178QHMB458,Adrenaline,35,35,2,1,1,128.2,256.4,1.07
178QPNK022,LimeLight,63,63,2,1,1,79.6,159.2,0.66
178QYSJ991,DesignLab,162,162,1,1,1,26.9,26.9,0.11
178RIZV813,DesignLab,160,160,1,1,1,13.3,13.3,0.06
178RSZK084,CineQuest,57,90,2,1,1,92.95,185.9,0.77
178RUOM690,DarkMatter,156,156,1,1,1,75.9,75.9,0.32
178RWNA681,DarkMatter,118,118,2,1,1,52.1,104.2,0.43
178RWNA681,Pulse,16,16,1,1,1,20.9,20.9,0.09
178TXHA559,ChillStream,86,86,2,1,1,33.1,66.2,0.28
178UGBE499,DarkMatter,6,131,3,1,2,59.87,179.6,0.75
178UNVB793,RetroReel,26,26,2,1,1,26.6,53.2,0.22
178USIE956,LimeLight,71,71,2,1,1,100.6,201.2,0.84
178VOXK068,PopCulture Now,148,148,1,1,1,53.4,53.4,0.22
178VOXK068,TasteMakers,119,119,2,1,1,40.1,80.2,0.33
178VRFW534,CineQuest,141,141,2,1,1,117.8,235.6,0.98
178WYHR923,PopCulture Now,44,44,2,1,1,77.9,155.8,0.65
178WYHR923,TasteMakers,29,29,2,1,1,64.0,128.0,0.53
178XARJ504,RetroReel,84,84,1,1,1,24.2,24.2,0.1
178XFES181,PopCulture Now,33,73,4,1,2,49.75,199.0,0.83
178XFES181,TasteMakers,11,11,1,1,1,96.6,96.6,0.4
178XHXO223,CineQuest,146,146,2,1,1,67.7,135.4,0.56
178XTWF293,TasteMakers,139,139,2,1,1,8.8,17.6,0.07
178YXDI293,PopCulture Now,117,117,2,1,1,77.2,154.4,0.64
178YXDI293,TasteMakers,70,70,1,1,1,38.5,38.5,0.16
178ZGMT580,DesignLab,92,92,2,1,1,20.3,40.6,0.17
178ZVYN080,TasteMakers,127,127,2,1,1,90.5,181.0,0.75
179ABNI462,CineQuest,29,160,3,1,1,79.67,239.0,1.0
179CZLY753,DesignLab,24,24,2,1,1,78.0,156.0,0.65
179CZLY753,LimeLight,52,52,2,1,1,18.5,37.0,0.15
179CZLY753,PopCulture Now,67,67,2,1,1,37.2,74.4,0.31
179DGVS433,Adrenaline,63,63,1,1,1,69.1,69.1,0.29
179DJDG327,DarkMatter,113,113,2,1,1,25.1,50.2,0.21
179ERGF106,PopCulture Now,35,35,1,1,1,56.8,56.8,0.24
179ERGF106,TasteMakers,144,144,2,1,1,79.8,159.6,0.67
179ETVR722,Adrenaline,150,150,1,1,1,69.2,69.2,0.29
179FWVP805,LimeLight,179,179,2,1,1,94.0,188.0,0.78
179IHEE461,PopCulture Now,152,152,1,1,1,68.2,68.2,0.28
179IHEE461,TasteMakers,91,91,2,1,1,80.6,161.2,0.67
179KGOI427,ChillStream,54,54,2,1,1,92.7,185.4,0.77
179KOPL119,CineQuest,107,107,2,1,1,43.3,86.6,0.36
179LDCG697,PopCulture Now,119,134,3,1,2,33.23,99.7,0.42
179MYQD804,DarkMatter,111,111,2,1,1,70.5,141.0,0.59
179NFVF572,DesignLab,43,43,1,1,1,53.8,53.8,0.22
179NFVF572,PopCulture Now,21,21,2,1,1,17.6,35.2,0.15
179OCOH467,DesignLab,46,49,4,1,2,44.8,179.2,0.75
179OMEC403,DesignLab,10,162,4,1,2,28.8,115.2,0.48
179OMEC403,TasteMakers,170,170,2,1,1,32.1,64.2,0.27
179PZCH630,Pulse,49,49,2,1,1,123.4,246.8,1.03
179QGAV588,Pulse,178,178,2,1,1,74.9,149.8,0.62
179QSLL729,PopCulture Now,47,47,1,1,1,84.0,84.0,0.35
179SPRX899,PopCulture Now,161,161,2,1,1,74.7,149.4,0.62
179TCPJ569,TasteMakers,65,65,2,1,1,20.3,40.6,0.17
179TJYV223,RetroReel,164,164,1,1,1,36.8,36.8,0.15
179TRCJ163,TasteMakers,81,110,4,1,2,26.9,107.6,0.45
179UGQL091,Adrenaline,109,122,4,1,2,41.9,167.6,0.7
179UGQL091,DarkMatter,182,182,2,1,1,13.2,26.4,0.11
179UMTH542,ChillStream,25,25,1,1,1,40.6,40.6,0.17
179YOUQ571,DesignLab,74,74,2,1,1,37.8,75.6,0.32
180AVZW224,ChillStream,8,8,2,1,1,117.3,234.6,0.98
180AVZW224,LimeLight,161,161,2,1,1,17.2,34.4,0.14
180AVZW224,RetroReel,3,3,2,1,1,124.7,249.4,1.04
180BWNC821,DesignLab,143,163,4,1,2,43.45,173.8,0.72
180BWNC821,PopCulture Now,60,60,2,1,1,42.2,84.4,0.35
180BYBK071,PopCulture Now,171,171,1,1,1,26.3,26.3,0.11
180BYBK071,TasteMakers,66,66,2,1,1,49.4,98.8,0.41
180CBEO564,CineQuest,10,10,2,1,1,122.6,245.2,1.02
180CQDN292,DarkMatter,10,10,2,1,1,11.2,22.4,0.09
180EBCQ668,Adrenaline,64,64,2,1,1,11.6,23.2,0.1
180EKGN839,LimeLight,178,178,2,1,1,17.5,35.0,0.15
180GKPN229,TasteMakers,67,67,2,1,1,91.6,183.2,0.76
180GUHI112,DesignLab,128,128,1,1,1,20.8,20.8,0.09
180GZRX669,TasteMakers,169,169,2,1,1,7.7,15.4,0.06
180HHTH887,DarkMatter,36,168,3,1,2,62.4,187.2,0.78
180IRKY679,DesignLab,152,152,2,1,1,26.2,52.4,0.22
180IRKY679,PopCulture Now,156,156,1,1,1,32.9,32.9,0.14
180IRKY679,TasteMakers,166,166,2,1,1,36.2,72.4,0.3
180IZFX620,DesignLab,99,99,2,1,1,57.4,114.8,0.48
180IZFX620,PopCulture Now,113,113,2,1,1,73.3,146.6,0.61
180JACX090,TasteMakers,59,59,1,1,1,52.8,52.8,0.22
180JNUV634,RetroReel,158,158,1,1,1,85.4,85.4,0.36
180KDYT349,DesignLab,178,178,2,1,1,41.3,82.6,0.34
180KDYT349,PopCulture Now,62,95,2,1,2,40.15,80.3,0.33
180KEOU506,Adrenaline,167,167,1,1,1,110.2,110.2,0.46
180MAPO894,DarkMatter,110,110,1,1,1,19.8,19.8,0.08
180MRLX330,CineQuest,50,50,2,1,1,115.7,231.4,0.96
180NARG742,Pulse,30,30,1,1,1,19.6,19.6,0.08
180NHCJ033,DarkMatter,100,100,2,1,1,28.9,57.8,0.24
180QSEY449,TasteMakers,176,176,1,1,1,106.9,106.9,0.45
180RFXK738,CineQuest,5,5,2,1,1,60.8,121.6,0.51
180RRKI091,DarkMatter,125,125,1,1,1,113.5,113.5,0.47
180RRKI091,Pulse,106,106,2,1,1,37.2,74.4,0.31
180SRAG947,Adrenaline,19,19,1,1,1,69.1,69.1,0.29
180SRME722,PopCulture Now,51,51,2,1,1,16.8,33.6,0.14
180SRME722,TasteMakers,145,145,2,1,1,65.2,130.4,0.54
180SYGN359,DesignLab,125,125,2,1,1,69.3,138.6,0.58
180SYGN359,PopCulture Now,160,160,1,1,1,80.2,80.2,0.33
180SYGN359,TasteMakers,156,156,2,1,1,85.8,171.6,0.72
180TOPS398,RetroReel,109,109,2,1,1,61.6,123.2,0.51
180VCGD390,RetroReel,158,176,4,2,2,91.8,367.2,1.53
180VVTL999,DesignLab,38,38,1,1,1,69.2,69.2,0.29
180VVTL999,PopCulture Now,69,69,2,1,1,38.6,77.2,0.32
180WEKI404,PopCulture Now,74,74,2,1,1,37.4,74.8,0.31
180WEKI404,TasteMakers,67,67,2,1,1,44.2,88.4,0.37
180WHZA972,DarkMatter,41,135,4,1,2,67.4,269.6,1.12
180XSKX070,ChillStream,36,36,2,1,1,64.1,128.2,0.53
181BZMJ436,PopCulture Now,72,72,2,1,1,44.4,88.8,0.37
181CACG000,DesignLab,36,36,2,1,1,58.4,116.8,0.49
181CACG000,TasteMakers,85,85,1,1,1,37.8,37.8,0.16
181CHFZ922,Adrenaline,79,79,2,1,1,40.1,80.2,0.33
181CHFZ922,DarkMatter,113,113,2,1,1,117.8,235.6,0.98
181CYEC440,Adrenaline,92,92,1,1,1,90.8,90.8,0.38
181CYEC440,DarkMatter,12,12,1,1,1,103.0,103.0,0.43
181DTZA457,PopCulture Now,42,42,2,1,1,46.0,92.0,0.38
181DYBL933,DesignLab,103,103,2,1,1,48.4,96.8,0.4
181EDFP234,RetroReel,78,78,2,1,1,89.7,179.4,0.75
181EEVS981,LimeLight,122,122,2,1,1,121.8,243.6,1.02
181EPAV089,TasteMakers,27,27,2,1,1,93.2,186.4,0.78
181FQVF564,CineQuest,110,110,2,1,1,65.1,130.2,0.54
181FUCV796,CineQuest,18,18,2,1,1,98.0,196.0,0.82
181GEZM735,DesignLab,82,126,3,1,2,38.97,116.9,0.49
181IDDH365,RetroReel,149,149,2,1,1,82.9,165.8,0.69
181IJMM200,Pulse,178,178,2,1,1,121.0,242.0,1.01
181IJMM200,RetroReel,130,130,2,1,1,76.9,153.8,0.64
181IWAI368,DesignLab,96,96,2,1,1,49.3,98.6,0.41
181IWAI368,TasteMakers,117,117,2,1,1,58.3,116.6,0.49
181JJHW888,CineQuest,56,56,2,1,1,60.1,120.2,0.5
181JJNH466,ChillStream,61,61,1,1,1,82.7,82.7,0.34
181JLUU379,DesignLab,11,11,2,1,1,11.5,23.0,0.1
181JWKG332,RetroReel,87,87,2,1,1,43.1,86.2,0.36
181LESW721,LimeLight,58,58,2,1,1,48.8,97.6,0.41
181LESW721,PopCulture Now,5,5,1,1,1,52.6,52.6,0.22
181LISF080,DesignLab,104,104,2,1,1,31.6,63.2,0.26
181LISF080,PopCulture Now,117,117,2,1,1,8.5,17.0,0.07
181MJRW484,DarkMatter,169,169,2,1,1,34.5,69.0,0.29
181MUPE651,TasteMakers,88,88,2,1,1,75.2,150.4,0.63
181MYTT076,Pulse,179,179,2,1,1,108.8,217.6,0.91
181NNMP049,DarkMatter,68,68,2,1,1,84.7,169.4,0.71
181NWDH767,ChillStream,92,92,2,1,1,34.0,68.0,0.28
181OOBN729,LimeLight,162,162,1,1,1,122.8,122.8,0.51
181OPCL174,Adrenaline,145,145,2,1,1,90.3,180.6,0.75
181OPCL174,DarkMatter,155,155,2,1,1,120.0,240.0,1.0
181OYTK260,DarkMatter,158,158,1,1,1,125.6,125.6,0.52
181QDSU856,DarkMatter,176,176,2,1,1,110.4,220.8,0.92
181QVOV710,Pulse,73,73,2,1,1,90.8,181.6,0.76
181RQOB939,Pulse,86,86,2,1,1,39.6,79.2,0.33
181TKRD792,TasteMakers,4,4,2,1,1,87.6,175.2,0.73
181UDJN604,CineQuest,105,105,2,1,1,113.0,226.0,0.94
181UZAX700,Adrenaline,158,158,2,1,1,122.3,244.6,1.02
181UZAX700,CineQuest,7,7,2,1,1,38.4,76.8,0.32
181UZAX700,Pulse,108,108,2,1,1,57.3,114.6,0.48
181VKTG369,CineQuest,122,122,1,1,1,78.5,78.5,0.33
181VYZI154,PopCulture Now,47,47,2,1,1,37.1,74.2,0.31
181VYZI154,TasteMakers,128,128,2,1,1,66.1,132.2,0.55
181VZQH763,DesignLab,136,136,2,1,1,19.3,38.6,0.16
181VZQH763,LimeLight,91,124,3,1,2,44.57,133.7,0.56
181VZQH763,PopCulture Now,116,116,2,1,1,53.7,107.4,0.45
181VZQH763,TasteMakers,96,144,4,1,2,54.35,217.4,0.91
181XFED940,Adrenaline,127,127,2,1,1,66.2,132.4,0.55
181XTZT376,PopCulture Now,164,164,2,1,1,73.6,147.2,0.61
181YAUV011,TasteMakers,172,172,2,1,1,104.0,208.0,0.87
181YLQA839,DesignLab,119,119,2,1,1,65.6,131.2,0.55
181YLQA839,LimeLight,18,91,4,1,1,55.65,222.6,0.93
181YMYF769,Pulse,167,167,2,1,1,63.6,127.2,0.53
181ZDTC335,ChillStream,11,11,2,1,1,37.2,74.4,0.31
182ASWU920,Pulse,80,80,2,1,1,7.0,14.0,0.06
182AVLC637,Adrenaline,23,23,1,1,1,10.0,10.0,0.04
182BEQA217,PopCulture Now,24,24,2,1,1,19.4,38.8,0.16
182CCCO225,PopCulture Now,6,6,2,1,1,7.8,15.6,0.07
182CCCO225,TasteMakers,95,95,2,1,1,79.7,159.4,0.66
182CNOM469,RetroReel,58,58,2,1,1,122.8,245.6,1.02
182DXQF975,ChillStream,36,121,3,2,2,57.5,172.5,0.72
182EICB856,Adrenaline,72,72,2,1,1,123.3,246.6,1.03
182EJVS955,ChillStream,47,47,2,1,1,51.3,102.6,0.43
182EYZY722,DesignLab,19,19,2,1,1,37.9,75.8,0.32
182EZUF589,ChillStream,24,27,3,2,2,60.0,180.0,0.75
182FLFZ627,TasteMakers,118,118,1,1,1,65.7,65.7,0.27
182FRTQ624,LimeLight,54,54,2,1,1,73.4,146.8,0.61
182GLNE238,LimeLight,93,93,1,1,1,104.4,104.4,0.43
182IACS545,DarkMatter,133,133,2,1,1,58.9,117.8,0.49
182KRSQ359,DesignLab,152,152,1,1,1,59.0,59.0,0.25
182KRSQ359,PopCulture Now,175,175,2,1,1,38.1,76.2,0.32
182KVQP670,LimeLight,38,38,1,1,1,11.9,11.9,0.05
182MLLZ250,DesignLab,15,38,2,1,2,59.15,118.3,0.49
182MLLZ250,TasteMakers,175,175,2,1,1,44.9,89.8,0.37
182NDGU459,PopCulture Now,104,104,1,1,1,34.2,34.2,0.14
182NGOZ615,Adrenaline,74,74,2,1,1,16.3,32.6,0.14
182PJIQ282,ChillStream,44,44,2,1,1,53.5,107.0,0.45
182QBEG973,CineQuest,35,35,2,1,1,24.7,49.4,0.21
182QLCZ817,CineQuest,42,42,1,1,1,22.3,22.3,0.09
182QUMN412,CineQuest,71,158,4,1,2,65.85,263.4,1.1
182RQUM383,ChillStream,164,164,2,1,1,117.8,235.6,0.98
182RTLG966,DesignLab,6,6,2,1,1,49.9,99.8,0.42
182RTLG966,RetroReel,36,36,2,1,1,114.7,229.4,0.96
182RTLG966,TasteMakers,23,23,2,1,1,102.4,204.8,0.85
182TEJZ712,DesignLab,57,86,3,1,2,17.83,53.5,0.22
182TEJZ712,PopCulture Now,76,76,2,1,1,78.2,156.4,0.65
182TEJZ712,TasteMakers,110,110,1,1,1,54.7,54.7,0.23
182TPEZ544,DesignLab,119,119,1,1,1,25.2,25.2,0.1
182TPEZ544,LimeLight,40,40,2,1,1,95.2,190.4,0.79
182TPEZ544,PopCulture Now,46,46,1,1,1,23.7,23.7,0.1
182VHBA829,LimeLight,123,123,1,1,1,120.2,120.2,0.5
182VLER991,DesignLab,168,168,2,1,1,34.6,69.2,0.29
182VLER991,TasteMakers,16,16,2,1,1,87.6,175.2,0.73
182VUAK566,LimeLight,7,7,2,1,1,11.8,23.6,0.1
182VUAK566,RetroReel,75,75,1,1,1,91.0,91.0,0.38
182VUAK566,TasteMakers,177,177,1,1,1,55.3,55.3,0.23
182WEZF676,CineQuest,144,144,1,1,1,75.7,75.7,0.32
182XESP374,DesignLab,8,8,2,1,1,47.4,94.8,0.4
182XESP374,PopCulture Now,86,86,2,1,1,7.2,14.4,0.06
182YJLV380,Pulse,162,162,2,1,1,27.7,55.4,0.23
182YYYX227,DesignLab,129,129,2,1,1,25.3,50.6,0.21
182YYYX227,PopCulture Now,41,117,3,1,2,54.7,164.1,0.68
182ZKLL606,ChillStream,29,29,2,1,1,42.2,84.4,0.35
182ZNXA103,PopCulture Now,32,32,2,1,1,80.7,161.4,0.67
182ZNXA103,TasteMakers,33,33,2,1,1,51.9,103.8,0.43
183AAYV293,LimeLight,136,136,2,1,1,21.0,42.0,0.18
183AAYV293,RetroReel,146,146,2,1,1,39.9,79.8,0.33
183ACOX167,DarkMatter,66,66,1,1,1,94.6,94.6,0.39
183ATCJ680,PopCulture Now,114,114,2,1,1,76.5,153.0,0.64
183AWBT849,LimeLight,139,139,2,1,1,33.7,67.4,0.28
183AWBT849,PopCulture Now,8,8,1,1,1,78.3,78.3,0.33
183AWBT849,TasteMakers,82,82,2,1,1,49.7,99.4,0.41
183BKTA993,DesignLab,86,86,1,1,1,11.6,11.6,0.05
183BKTA993,LimeLight,40,126,4,2,2,63.75,255.0,1.06
183BPET380,ChillStream,115,115,2,1,1,116.6,233.2,0.97
183BUWA400,CineQuest,42,42,2,1,1,7.1,14.2,0.06
183BUWA400,DesignLab,132,132,1,1,1,11.0,11.0,0.05
183BUWA400,TasteMakers,44,44,1,1,1,38.9,38.9,0.16
183CJVJ513,DarkMatter,116,116,2,1,1,119.1,238.2,0.99
183CPFD951,TasteMakers,22,22,1,1,1,88.1,88.1,0.37
183CRJQ892,CineQuest,133,133,1,1,1,124.8,124.8,0.52
183CXAQ609,ChillStream,164,164,2,1,1,90.6,181.2,0.75
183DKRI347,PopCulture Now,75,82,2,1,2,65.7,131.4,0.55
183EMJP652,ChillStream,54,54,2,1,1,109.9,219.8,0.92
183EMJP652,CineQuest,33,57,3,1,1,91.23,273.7,1.14
183EMJP652,LimeLight,79,138,3,2,2,63.4,190.2,0.79
