,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
2315,212GRXN078,CineQuest,122,1,60.03,['expired annual'],2023-08-31
2316,212IHWY097,ChillStream,115,1,75.0,['expired monthly'],2023-09-07
2317,212KSQV984,Pulse,130,1,16.0,['expired monthly'],2023-08-23
2318,212NGGI373,CineQuest,165,1,12.01,['expired monthly'],2023-07-19
2319,212UEJR252,Pulse,44,1,40.0,['expired monthly'],2023-11-17
2320,212VRAR952,ChillStream,73,1,100.01,['expired annual'],2023-10-19
2321,212XJHE221,ChillStream,182,1,25.0,['expired monthly'],2023-07-02
2322,212YBXD552,Pulse,19,1,48.0,['expired monthly'],2023-12-12
2323,213ARMC839,CineQuest,32,1,72.0,['expired monthly'],2023-11-29
2324,213CDCM900,Pulse,35,1,16.0,['trial monthly'],2023-11-26
2325,213CSMJ011,Pulse,85,1,32.04,['expired monthly'],2023-10-07
2326,213EZIN083,ChillStream,38,1,125.0,['expired monthly'],2023-11-23
2327,213KEUC563,CineQuest,52,1,60.099999999999994,['expired monthly'],2023-11-09
2328,213KPTD462,Pulse,105,1,50.0,['expired annual'],2023-09-17
2329,213MJMY104,CineQuest,154,1,11.99,['expired monthly'],2023-07-30
2330,213OFSS729,CineQuest,181,1,59.99,['expired annual'],2023-07-03
2331,213OVDF369,CineQuest,168,1,12.01,['expired monthly'],2023-07-16
2332,213OWNU341,RetroReel,61,1,149.95,['expired monthly'],2023-10-31
2333,213YSGI419,RetroReel,126,1,60.0,['expired monthly'],2023-08-27
2334,213ZGMA405,CineQuest,4,1,71.88,['expired monthly'],2023-12-27
2335,213ZNGE532,ChillStream,115,1,75.03,['expired monthly'],2023-09-07
2336,214FMKM559,Pulse,63,1,32.0,['expired monthly'],2023-10-29
2337,214GWSE230,ChillStream,8,1,100.0,['expired annual'],2023-12-23
2338,214HGEF802,RetroReel,138,1,60.0,['expired monthly'],2023-08-15
2339,214KKFO971,CineQuest,98,1,36.03,['expired monthly'],2023-09-24
2340,214LQDR828,CineQuest,179,1,59.99,['expired annual'],2023-07-05
2341,214PBMB869,RetroReel,164,1,29.99,['expired monthly'],2023-07-20
2342,214QTYL511,Pulse,115,1,24.03,['expired monthly'],2023-09-07
2343,214SESP905,CineQuest,135,1,24.04,['expired monthly'],2023-08-18
2344,214TKMS748,Pulse,104,1,24.0,['expired monthly'],2023-09-18
2345,214YLPS429,Pulse,142,1,16.0,['paid monthly'],2023-08-11
2346,214ZLWS193,ChillStream,159,1,25.0,['expired monthly'],2023-07-25
2347,215DKWE048,ChillStream,158,1,24.99,['expired monthly'],2023-07-26
2348,215EUUN356,CineQuest,18,1,60.01,['expired annual'],2023-12-13
2349,215FGSH191,RetroReel,43,1,119.99,['paid annual'],2023-11-18
2350,215MEST936,LimeLight,90,1,80.12,['expired monthly'],2023-10-02
2351,215RPUW621,LimeLight,107,1,60.0,['expired monthly'],2023-09-15
2352,215YRRZ536,CineQuest,73,1,59.99,['expired annual'],2023-10-19
2353,215YWKI845,Pulse,123,1,16.0,['expired monthly'],2023-08-30
2354,215ZZIC224,CineQuest,154,1,60.0,['expired annual'],2023-07-30
2355,216BIZT590,Pulse,174,1,8.0,['expired monthly'],2023-07-10
2356,216EVOB222,RetroReel,20,1,119.96,['paid monthly'],2023-12-11
2357,216FHOC943,LimeLight,173,1,19.99,['expired monthly'],2023-07-11
2358,216JXDO865,CineQuest,166,1,11.99,['expired monthly'],2023-07-18
2359,216KOZC955,Pulse,97,1,24.03,['expired monthly'],2023-09-25
2360,216MXWO346,RetroReel,145,1,120.01,['expired annual'],2023-08-08
2361,216QQGT100,CineQuest,174,1,60.0,['expired annual'],2023-07-10
2362,216UPUY313,RetroReel,24,1,180.06,['expired monthly'],2023-12-07
2363,216UXNJ417,LimeLight,120,1,59.94,['expired monthly'],2023-09-02
2364,216XOYQ621,LimeLight,15,1,99.94999999999999,['paid monthly'],2023-12-16
2365,216ZEII769,LimeLight,22,1,79.96,['paid monthly'],2023-12-09
2366,216ZGDL265,ChillStream,102,1,75.0,['expired monthly'],2023-09-20
2367,216ZYLY013,Pulse,139,1,49.99,['expired annual'],2023-08-14
2368,217AVFV304,RetroReel,98,1,90.03,['expired monthly'],2023-09-24
2369,217BTIV044,RetroReel,62,1,149.95,['expired monthly'],2023-10-30
2370,217DMTB928,ChillStream,127,1,50.0,['expired monthly'],2023-08-26
2371,217FWUE422,RetroReel,81,1,120.04,['expired monthly'],2023-10-11
2372,217HGTW968,RetroReel,172,1,30.01,['expired monthly'],2023-07-12
2373,217HWJD633,CineQuest,113,1,36.03,['expired monthly'],2023-09-09
2374,217OXZM835,ChillStream,171,1,24.99,['expired monthly'],2023-07-13
2375,217PDFG992,CineQuest,15,1,72.0,['expired monthly'],2023-12-16
2376,217RHKC272,CineQuest,162,1,12.0,['expired monthly'],2023-07-22
2377,217VZDG748,CineQuest,132,1,59.99,['expired annual'],2023-08-21
2378,217WMMG490,LimeLight,135,1,40.0,['expired monthly'],2023-08-18
2379,217YCXW769,RetroReel,90,1,119.96,['expired monthly'],2023-10-02
2380,218CKXG787,LimeLight,129,1,40.0,['expired monthly'],2023-08-24
2381,218FHAN554,CineQuest,76,1,48.04,['expired monthly'],2023-10-16
2382,218IVDT750,CineQuest,165,1,12.01,['expired monthly'],2023-07-19
2383,218IVDT750,Pulse,9,1,48.12,['expired monthly'],2023-12-22
2384,218LIFW856,ChillStream,140,1,99.98,['expired annual'],2023-08-13
2385,218MZKA350,Pulse,56,1,40.05,['expired monthly'],2023-11-05
2386,218NKYR147,CineQuest,168,1,11.99,['expired monthly'],2023-07-16
2387,218UAMA504,Pulse,20,1,24.0,['paid monthly'],2023-12-11
2388,218UUOV185,ChillStream,124,1,99.98,['expired annual'],2023-08-29
2389,218XXOJ032,ChillStream,1,1,99.99,['expired annual'],2023-12-30
2390,218ZMJM381,ChillStream,11,1,99.96,['paid monthly'],2023-12-20
2391,219CJHU128,Pulse,19,1,50.02,['paid annual'],2023-12-12
2392,219CRWH320,Pulse,118,1,24.0,['expired monthly'],2023-09-04
2393,219FGAV125,CineQuest,135,1,24.0,['expired monthly'],2023-08-18
2394,219HSZH893,LimeLight,3,1,80.0,['expired annual'],2023-12-28
2395,219HZKR433,CineQuest,31,1,59.98,['expired annual'],2023-11-30
2396,219KWTM394,Pulse,79,1,16.0,['paid monthly'],2023-10-13
2397,219QURA547,Pulse,164,1,7.99,['expired monthly'],2023-07-20
2398,219RBWF069,Pulse,139,1,50.0,['expired annual'],2023-08-14
2399,219SABQ975,ChillStream,144,1,50.04,['expired monthly'],2023-08-09
2400,219TAHL055,LimeLight,49,1,100.05000000000001,['expired monthly'],2023-11-12
2401,219TKBL918,Pulse,178,1,8.0,['expired monthly'],2023-07-06
2402,219XCGL116,ChillStream,105,1,75.06,['expired monthly'],2023-09-17
2403,219XZEI221,Pulse,149,1,16.04,['expired monthly'],2023-08-04
2404,219YHLK695,CineQuest,161,1,60.01,['expired annual'],2023-07-23
2405,220BVWE094,ChillStream,72,1,100.01,['expired annual'],2023-10-20
2406,220CIIC555,CineQuest,33,1,59.95,['expired monthly'],2023-11-28
2407,220DNGS462,ChillStream,85,1,100.04,['expired monthly'],2023-10-07
2408,220EMLH573,ChillStream,163,1,25.04,['expired monthly'],2023-07-21
2409,220HBDI677,ChillStream,52,1,125.05000000000001,['expired monthly'],2023-11-09
2410,220KOSJ405,RetroReel,164,1,29.99,['expired monthly'],2023-07-20
2411,220LNGU374,CineQuest,111,1,35.97,['expired monthly'],2023-09-11
2412,220TKTD370,LimeLight,24,1,120.0,['expired monthly'],2023-12-07
2413,220WPYP286,Pulse,33,1,50.01,['expired annual'],2023-11-28
2414,220YTSJ131,Pulse,53,1,50.0,['expired annual'],2023-11-08
2415,221CBCX227,Pulse,2,1,149.98999999999998,"['expired annual', 'paid annual']",2023-12-29
2416,221DUJP105,CineQuest,34,1,60.05,['expired monthly'],2023-11-27
2417,221EICU606,Pulse,167,1,8.01,['expired monthly'],2023-07-17
2418,221GFVS381,LimeLight,31,1,119.94,['expired monthly'],2023-11-30
2419,221OSKF008,LimeLight,4,1,239.98000000000002,"['expired annual', 'paid annual']",2023-12-27
2420,221UCQY905,LimeLight,52,1,79.96,['paid monthly'],2023-11-09
2421,221VBOQ604,RetroReel,133,1,119.99,['expired annual'],2023-08-20
2422,221ZBBT359,ChillStream,26,1,25.01,['paid monthly'],2023-12-05
2423,222AZON325,ChillStream,16,1,149.94,['expired monthly'],2023-12-15
2424,222CIDP456,LimeLight,89,1,80.04,['expired monthly'],2023-10-03
2425,222DVUG773,CineQuest,75,1,60.0,['expired annual'],2023-10-17
2426,222KVJT995,CineQuest,164,1,12.0,['expired monthly'],2023-07-20
2427,222SNZG564,Pulse,110,1,24.0,['expired monthly'],2023-09-12
2428,222TJXM673,CineQuest,71,1,59.99,['expired annual'],2023-10-21
2429,222XWBT470,CineQuest,109,1,59.97,['expired annual'],2023-09-13
2430,222YTRZ727,ChillStream,123,1,49.98,['expired monthly'],2023-08-30
2431,223ASNV071,LimeLight,102,1,79.99,['expired annual'],2023-09-20
2432,223BIZI652,ChillStream,135,1,50.0,['expired monthly'],2023-08-18
2433,223CFBN549,Pulse,120,1,24.03,['expired monthly'],2023-09-02
2434,223DGGK625,LimeLight,12,1,120.06,['expired monthly'],2023-12-19
2435,223FFJI045,ChillStream,62,1,125.05000000000001,['expired monthly'],2023-10-30
2436,223FMEM347,LimeLight,44,1,100.0,['expired monthly'],2023-11-17
2437,223JETA361,ChillStream,143,1,49.98,['expired monthly'],2023-08-10
2438,223JETA361,LimeLight,27,1,80.01,['expired annual'],2023-12-04
2439,223KMTJ718,ChillStream,150,1,99.99,['expired annual'],2023-08-03
2440,223KUGT739,Pulse,108,1,23.97,['expired monthly'],2023-09-14
2441,223ODLO628,CineQuest,153,1,12.0,['expired monthly'],2023-07-31
2442,223PFIO513,ChillStream,172,1,24.99,['expired monthly'],2023-07-12
2443,223RQHS216,LimeLight,24,1,119.94,['expired monthly'],2023-12-07
2444,224CNOT919,CineQuest,111,1,60.0,['expired annual'],2023-09-11
2445,224FRWM811,LimeLight,13,1,79.98,['expired annual'],2023-12-18
2446,224MEIM809,LimeLight,85,1,80.01,['paid annual'],2023-10-07
2447,224SLXY281,Pulse,136,1,15.96,['expired monthly'],2023-08-17
2448,224WSGF764,CineQuest,42,1,59.98,['expired annual'],2023-11-19
2449,224XWGN545,RetroReel,144,1,29.99,['trial monthly'],2023-08-09
2450,225AROX610,ChillStream,14,1,100.01,['expired annual'],2023-12-17
2451,225IAGK047,LimeLight,92,1,80.0,['expired annual'],2023-09-30
2452,225JUIG028,LimeLight,73,1,80.01,['expired annual'],2023-10-19
2453,225LVER138,Pulse,24,1,48.0,['expired monthly'],2023-12-07
2454,225NSVK853,RetroReel,89,1,29.99,['trial monthly'],2023-10-03
2455,225OFJQ741,CineQuest,116,1,11.98,['discounted monthly'],2023-09-06
2456,225OVUC172,LimeLight,110,1,59.91,['expired monthly'],2023-09-12
2457,225RDUG842,LimeLight,87,1,80.08,['expired monthly'],2023-10-05
2458,225WURQ151,Pulse,122,1,23.97,['expired monthly'],2023-08-31
2459,225XTTO671,LimeLight,164,1,19.99,['expired monthly'],2023-07-20
2460,226JTVY303,Pulse,132,1,15.98,['expired monthly'],2023-08-21
2461,226LEGD974,CineQuest,40,1,60.0,['expired monthly'],2023-11-21
2462,226QOWR699,CineQuest,73,1,60.0,['expired annual'],2023-10-19
2463,226TZCN014,Pulse,183,1,0.0,['expired monthly'],2023-07-01
2464,226VJVQ476,Pulse,52,1,40.0,['expired monthly'],2023-11-09
2465,226XQBH265,LimeLight,53,1,100.0,['expired monthly'],2023-11-08
2466,226YGBY186,ChillStream,132,1,49.98,['expired monthly'],2023-08-21
2467,226ZRNE572,RetroReel,131,1,59.98,['expired monthly'],2023-08-22
2468,227ADEF945,CineQuest,87,1,36.03,['paid monthly'],2023-10-05
2469,227AKPS660,Pulse,96,1,24.0,['expired monthly'],2023-09-26
2470,227EQNQ559,CineQuest,78,1,48.04,['expired monthly'],2023-10-14
2471,227FUCO178,LimeLight,2,1,139.92999999999998,['expired monthly'],2023-12-29
2472,227KDBT509,Pulse,1,1,55.93,['expired monthly'],2023-12-30
2473,227KTQV246,LimeLight,119,1,60.0,['expired monthly'],2023-09-03
2474,227NDNL531,LimeLight,162,1,20.02,['expired monthly'],2023-07-22
2475,227UTMW698,CineQuest,3,1,71.94,['expired monthly'],2023-12-28
2476,227VUWQ180,Pulse,165,1,49.99,['expired annual'],2023-07-19
2477,228BQUY400,Pulse,51,1,40.0,['expired monthly'],2023-11-10
2478,228BWEP059,LimeLight,182,1,20.0,['expired monthly'],2023-07-02
2479,228DJGZ479,LimeLight,119,1,80.01,['expired annual'],2023-09-03
2480,228DZSP127,Pulse,6,1,48.06,['expired monthly'],2023-12-25
2481,228EZWF803,CineQuest,15,1,59.95,['paid monthly'],2023-12-16
2482,228KDDS916,CineQuest,181,1,60.0,['expired annual'],2023-07-03
2483,228MDAV741,CineQuest,171,1,59.99,['expired annual'],2023-07-13
2484,228RUYU938,Pulse,146,1,16.0,['expired monthly'],2023-08-07
2485,228UPNI356,Pulse,136,1,16.02,['expired monthly'],2023-08-17
2486,228XCLW911,Pulse,107,1,50.0,['expired annual'],2023-09-15
2487,228YYWA556,RetroReel,61,1,150.0,['expired monthly'],2023-10-31
2488,228ZCHO788,CineQuest,84,1,36.0,['paid monthly'],2023-10-08
2489,229BRZI688,LimeLight,132,1,40.02,['expired monthly'],2023-08-21
2490,229ERPE861,RetroReel,57,1,120.01,['expired annual'],2023-11-04
2491,229GURX576,ChillStream,49,1,125.1,['expired monthly'],2023-11-12
2492,229GYFS933,CineQuest,127,1,23.98,['expired monthly'],2023-08-26
2493,229NQIX106,CineQuest,134,1,24.0,['expired monthly'],2023-08-19
2494,229OENU056,RetroReel,25,1,119.99,['expired annual'],2023-12-06
2495,229OYZF842,RetroReel,24,1,180.06,['expired monthly'],2023-12-07
2496,229QKMP707,Pulse,78,1,32.0,['expired monthly'],2023-10-14
2497,229RLIX243,LimeLight,93,1,79.99,['expired annual'],2023-09-29
2498,229RMHM816,RetroReel,151,1,60.02,['expired monthly'],2023-08-02
2499,229ZPEN067,Pulse,76,1,31.96,['expired monthly'],2023-10-16
2500,230ADJC767,Pulse,70,1,50.0,['expired annual'],2023-10-22
2501,230AJIR202,Pulse,7,1,50.0,['expired annual'],2023-12-24
2502,230AVVU640,ChillStream,94,1,74.97,['expired monthly'],2023-09-28
2503,230CHFG005,CineQuest,28,1,72.0,['expired monthly'],2023-12-03
2504,230EINU664,ChillStream,43,1,100.04,['trial monthly'],2023-11-18
2505,230KMZA103,LimeLight,46,1,100.05000000000001,['expired monthly'],2023-11-15
2506,230TFTP040,Pulse,92,1,32.08,['expired monthly'],2023-09-30
2507,230UCPB874,Pulse,66,1,31.92,['expired monthly'],2023-10-26
2508,231DHBQ381,Pulse,130,1,15.96,['paid monthly'],2023-08-23
2509,231HFLF813,RetroReel,43,1,150.05,['expired monthly'],2023-11-18
2510,231HOEZ409,Pulse,94,1,24.0,['expired monthly'],2023-09-28
2511,231JGUM146,Pulse,142,1,15.98,['expired monthly'],2023-08-11
2512,231NIFM741,LimeLight,77,1,80.01,['expired annual'],2023-10-15
2513,231OQFQ557,CineQuest,20,1,47.96,['paid monthly'],2023-12-11
2514,231OQFQ557,LimeLight,12,1,120.06,['expired monthly'],2023-12-19
2515,231ROFO342,RetroReel,45,1,29.98,['paid monthly'],2023-11-16
2516,231SKBI567,Pulse,59,1,50.01,['expired annual'],2023-11-02
2517,231WVZP798,RetroReel,89,1,120.04,['expired monthly'],2023-10-03
2518,232FUDA429,CineQuest,149,1,24.0,['expired monthly'],2023-08-04
2519,232HNHG017,CineQuest,126,1,60.0,['expired annual'],2023-08-27
2520,232HWBF305,ChillStream,26,1,149.88,['expired monthly'],2023-12-05
2521,232MPGD535,ChillStream,70,1,100.0,['expired monthly'],2023-10-22
2522,232PYEM576,Pulse,84,1,32.04,['expired monthly'],2023-10-08
2523,232QZSA880,RetroReel,48,1,150.0,['expired monthly'],2023-11-13
2524,232RMEC311,ChillStream,151,1,50.0,['expired monthly'],2023-08-02
2525,232RNSI263,Pulse,79,1,32.0,['expired monthly'],2023-10-13
2526,232TAGD883,CineQuest,122,1,35.97,['expired monthly'],2023-08-31
2527,232ULFX414,CineQuest,61,1,59.900000000000006,['expired monthly'],2023-10-31
2528,232VBIZ369,CineQuest,167,1,12.0,['expired monthly'],2023-07-17
2529,232VQUY683,CineQuest,93,1,35.97,['expired monthly'],2023-09-29
2530,233BWXP020,Pulse,47,1,40.05,['expired monthly'],2023-11-14
2531,233EXIM738,CineQuest,94,1,24.02,['paid monthly'],2023-09-28
2532,233IZQP756,ChillStream,4,1,150.06,['expired monthly'],2023-12-27
2533,233KSNH098,Pulse,108,1,24.0,['expired monthly'],2023-09-14
2534,233MGOA029,CineQuest,177,1,11.98,['expired monthly'],2023-07-07
2535,233MLQV842,LimeLight,82,1,79.96,['expired monthly'],2023-10-10
2536,233MRCQ963,Pulse,134,1,8.01,['paid monthly'],2023-08-19
2537,233NHNT617,ChillStream,147,1,50.02,['expired monthly'],2023-08-06
2538,233OWPK212,ChillStream,127,1,50.0,['expired monthly'],2023-08-26
2539,233SMJC515,ChillStream,32,1,150.0,['expired monthly'],2023-11-29
2540,233UCYG009,CineQuest,131,1,24.02,['expired monthly'],2023-08-22
2541,233VYPF598,LimeLight,176,1,80.0,['expired annual'],2023-07-08
2542,233YUVL183,LimeLight,48,1,100.0,['expired monthly'],2023-11-13
2543,234BSBW174,CineQuest,138,1,24.0,['expired monthly'],2023-08-15
2544,234DOMZ369,LimeLight,48,1,99.94999999999999,['expired monthly'],2023-11-13
2545,234ECRC277,LimeLight,80,1,80.04,['expired monthly'],2023-10-12
2546,234KDTE994,ChillStream,78,1,99.96,['expired monthly'],2023-10-14
2547,234OIVF485,CineQuest,92,1,48.04,['expired monthly'],2023-09-30
2548,234PPNP137,Pulse,125,1,50.01,['expired annual'],2023-08-28
2549,234UFHS837,CineQuest,121,1,59.99,['expired annual'],2023-09-01
2550,235BGND219,ChillStream,121,1,75.0,['expired monthly'],2023-09-01
2551,235BKOA355,Pulse,151,1,50.02,['paid annual'],2023-08-02
2552,235BYEG919,CineQuest,11,1,71.94,['expired monthly'],2023-12-20
2553,235FNLU035,Pulse,59,1,50.01,['expired annual'],2023-11-02
2554,235GJBE426,CineQuest,175,1,12.03,['expired monthly'],2023-07-09
2555,235GYED198,CineQuest,41,1,60.05,['expired monthly'],2023-11-20
2556,235JUSH995,CineQuest,70,1,35.94,['paid monthly'],2023-10-22
2557,235KTTC816,CineQuest,34,1,60.0,['expired monthly'],2023-11-27
2558,235LHCT297,LimeLight,124,1,39.98,['expired monthly'],2023-08-29
2559,235UTDE185,RetroReel,155,1,29.99,['expired monthly'],2023-07-29
2560,235WNYO123,LimeLight,79,1,80.08,['expired monthly'],2023-10-13
2561,235YAGY017,Pulse,13,1,49.99,['expired annual'],2023-12-18
2562,236BLXI602,CineQuest,124,1,23.98,['expired monthly'],2023-08-29
2563,236DGJU737,Pulse,72,1,50.0,['expired annual'],2023-10-20
2564,236FIXE074,Pulse,161,1,8.01,['expired monthly'],2023-07-23
2565,236GENS267,CineQuest,81,1,47.96,['paid monthly'],2023-10-11
2566,236LZOY807,ChillStream,58,1,125.05000000000001,['expired monthly'],2023-11-03
2567,236LZOY807,Pulse,77,1,32.0,['expired monthly'],2023-10-15
2568,236MFZM248,Pulse,177,1,8.01,['expired monthly'],2023-07-07
2569,236RANU282,Pulse,183,1,0.0,['expired monthly'],2023-07-01
2570,236TYST067,LimeLight,99,1,60.0,['expired monthly'],2023-09-23
2571,236UOCD032,CineQuest,93,1,35.97,['expired monthly'],2023-09-29
2572,236UOCD032,Pulse,47,1,50.02,['expired annual'],2023-11-14
2573,236USHU413,RetroReel,28,1,179.94,['expired monthly'],2023-12-03
2574,236VBJH652,ChillStream,70,1,100.0,['expired monthly'],2023-10-22
2575,236VLKV168,LimeLight,43,1,80.04,['trial monthly'],2023-11-18
2576,236XWVX920,ChillStream,137,1,50.02,['expired monthly'],2023-08-16
2577,237AFQH603,RetroReel,111,1,90.03,['expired monthly'],2023-09-11
2578,237GFRB981,ChillStream,27,1,149.94,['expired monthly'],2023-12-04
2579,237JAHA786,ChillStream,8,1,124.99000000000001,"['expired monthly', 'trial monthly']",2023-12-23
2580,237JBVQ744,CineQuest,74,1,47.96,['expired monthly'],2023-10-18
2581,237JVSP929,CineQuest,67,1,47.96,['expired monthly'],2023-10-25
2582,237LTKP359,ChillStream,98,1,75.03,['expired monthly'],2023-09-24
2583,237NPWW036,Pulse,77,1,32.019999999999996,"['expired monthly', 'paid monthly']",2023-10-15
2584,237RKTD660,LimeLight,1,1,140.0,['expired monthly'],2023-12-30
2585,237WRQL180,ChillStream,182,1,25.01,['expired monthly'],2023-07-02
2586,237WZJV324,LimeLight,183,1,0.0,['expired annual'],2023-07-01
2587,237WZSS507,LimeLight,85,1,60.03,['trial monthly'],2023-10-07
2588,237XABS347,CineQuest,132,1,24.0,['expired monthly'],2023-08-21
2589,237YJKA931,ChillStream,91,1,50.0,['paid monthly'],2023-10-01
2590,238ETSY214,LimeLight,85,1,80.0,['expired monthly'],2023-10-07
2591,238IDSB607,CineQuest,106,1,36.0,['expired monthly'],2023-09-16
2592,238OSGA143,Pulse,168,1,8.0,['expired monthly'],2023-07-16
2593,238PMED532,LimeLight,116,1,79.99,['expired annual'],2023-09-06
2594,238QIAM406,Pulse,130,1,50.0,['expired annual'],2023-08-23
2595,238TMEN034,CineQuest,2,1,83.93,['expired monthly'],2023-12-29
2596,238TVHE721,ChillStream,44,1,125.0,['expired monthly'],2023-11-17
2597,238TVHE721,LimeLight,34,1,100.05000000000001,['expired monthly'],2023-11-27
2598,238WSPY823,CineQuest,19,1,72.0,['expired monthly'],2023-12-12
2599,238XCEQ067,LimeLight,69,1,80.0,['expired annual'],2023-10-23
2600,238XSIY479,Pulse,34,1,39.95,['expired monthly'],2023-11-27
2601,239EEYR377,RetroReel,104,1,89.97,['expired monthly'],2023-09-18
2602,239IIJV017,CineQuest,175,1,12.0,['expired monthly'],2023-07-09
2603,239IIUL805,CineQuest,172,1,60.01,['expired annual'],2023-07-12
2604,239IJYG297,ChillStream,94,1,100.0,['expired annual'],2023-09-28
2605,239JDGC507,CineQuest,97,1,36.0,['expired monthly'],2023-09-25
2606,239MJCE738,RetroReel,24,1,179.94,['expired monthly'],2023-12-07
2607,239NBTX165,ChillStream,27,1,150.0,['expired monthly'],2023-12-04
2608,239OCGC677,LimeLight,100,1,59.97,['expired monthly'],2023-09-22
2609,239PVUP024,ChillStream,17,1,150.14000000000001,"['expired monthly', 'paid monthly']",2023-12-14
2610,239QKXN478,Pulse,68,1,32.0,['expired monthly'],2023-10-24
2611,239RUSG825,Pulse,179,1,8.0,['expired monthly'],2023-07-05
2612,239SOEC836,Pulse,77,1,15.98,['paid monthly'],2023-10-15
2613,239UPNT238,CineQuest,30,1,60.0,['discounted monthly'],2023-12-01
2614,239XPWA466,ChillStream,53,1,125.05000000000001,['expired monthly'],2023-11-08
2615,239YVCD185,CineQuest,77,1,48.0,['expired monthly'],2023-10-15
2616,239ZEKR826,LimeLight,7,1,119.94,['expired monthly'],2023-12-24
2617,239ZPBD296,LimeLight,80,1,80.01,['expired annual'],2023-10-12
2618,239ZSBX846,CineQuest,130,1,23.98,['expired monthly'],2023-08-23
2619,240AEJM431,ChillStream,12,1,149.94,['expired monthly'],2023-12-19
2620,240ERIG464,CineQuest,94,1,36.0,['expired monthly'],2023-09-28
2621,240GLQL963,CineQuest,82,1,48.0,['expired monthly'],2023-10-10
2622,240IQAY305,CineQuest,113,1,36.06,['expired monthly'],2023-09-09
2623,240KSSY141,Pulse,137,1,16.0,['expired monthly'],2023-08-16
2624,240LJDV030,Pulse,172,1,8.01,['expired monthly'],2023-07-12
2625,240ZMKF002,LimeLight,141,1,20.0,['discounted monthly'],2023-08-12
2626,241FIYY747,Pulse,149,1,50.0,['expired annual'],2023-08-04
2627,241FKSD351,Pulse,93,1,49.99,['expired annual'],2023-09-29
2628,241KCYY672,Pulse,89,1,16.02,['paid monthly'],2023-10-03
2629,241MCUJ219,CineQuest,6,1,59.98,['expired annual'],2023-12-25
2630,241SIEC484,RetroReel,132,1,120.02,['expired annual'],2023-08-21
2631,241VYOF723,CineQuest,100,1,36.03,['paid monthly'],2023-09-22
2632,241WOFR358,LimeLight,167,1,80.0,['expired annual'],2023-07-17
2633,241WSXK054,Pulse,29,1,23.97,['paid monthly'],2023-12-02
2634,241YKGG271,CineQuest,182,1,11.99,['expired monthly'],2023-07-02
2635,242ACWC550,CineQuest,115,1,35.97,['expired monthly'],2023-09-07
2636,242DFAK643,LimeLight,128,1,39.98,['expired monthly'],2023-08-25
2637,242FVLZ161,Pulse,59,1,39.95,['expired monthly'],2023-11-02
2638,242FYSB754,ChillStream,165,1,25.01,['expired monthly'],2023-07-19
2639,242FYSB754,CineQuest,118,1,24.0,['paid monthly'],2023-09-04
2640,242GKBI929,Pulse,71,1,16.02,['trial monthly'],2023-10-21
2641,242JWPV248,Pulse,6,1,50.01,['expired annual'],2023-12-25
2642,242KQNA363,LimeLight,114,1,79.99,['expired annual'],2023-09-08
2643,242LOAM495,CineQuest,183,1,0.0,['expired monthly'],2023-07-01
2644,242QEUM079,CineQuest,106,1,36.0,['expired monthly'],2023-09-16
2645,242QEUM079,Pulse,86,1,32.04,['expired monthly'],2023-10-06
2646,242UYOQ068,LimeLight,0,1,119.94,['paid monthly'],2023-12-31
2647,242VEMW523,ChillStream,72,1,100.0,['expired monthly'],2023-10-20
2648,242WGIE304,LimeLight,27,1,19.99,['paid monthly'],2023-12-04
2649,242WHEF755,CineQuest,35,1,60.15,['expired monthly'],2023-11-26
2650,242ZRMB059,ChillStream,115,1,74.94,['expired monthly'],2023-09-07
2651,243FNUC753,CineQuest,111,1,36.0,['expired monthly'],2023-09-11
2652,243FNUC753,Pulse,40,1,40.0,['expired monthly'],2023-11-21
2653,243FZFA487,RetroReel,31,1,180.0,['expired monthly'],2023-11-30
2654,243JFWE111,ChillStream,182,1,25.02,['expired monthly'],2023-07-02
2655,243JGSW807,LimeLight,2,1,40.02,['paid monthly'],2023-12-29
2656,243LMSW496,LimeLight,30,1,119.88,['expired monthly'],2023-12-01
2657,243PSPS625,LimeLight,164,1,20.01,['expired monthly'],2023-07-20
2658,243QUMK413,LimeLight,8,1,179.97,"['expired monthly', 'paid monthly']",2023-12-23
2659,243URNL045,LimeLight,18,1,80.0,['expired annual'],2023-12-13
2660,243VCIL681,Pulse,49,1,39.95,['expired monthly'],2023-11-12
2661,243VWCQ456,Pulse,143,1,16.04,['expired monthly'],2023-08-10
2662,243WNPI213,ChillStream,146,1,50.02,['expired monthly'],2023-08-07
2663,243YPNV013,Pulse,9,1,49.98,['expired annual'],2023-12-22
2664,244CNNI772,RetroReel,24,1,179.88,['expired monthly'],2023-12-07
2665,244LHVI889,Pulse,3,1,48.0,['expired monthly'],2023-12-28
2666,244ONNM050,CineQuest,157,1,11.99,['expired monthly'],2023-07-27
2667,244OPHK871,ChillStream,107,1,100.0,['expired annual'],2023-09-15
2668,244QXDK853,Pulse,142,1,16.04,['expired monthly'],2023-08-11
2669,244QZFQ990,Pulse,98,1,23.97,['expired monthly'],2023-09-24
2670,244VDMS724,CineQuest,33,1,59.95,['discounted monthly'],2023-11-28
2671,244XFTG901,Pulse,48,1,39.900000000000006,['expired monthly'],2023-11-13
2672,245DBXY752,LimeLight,166,1,20.0,['expired monthly'],2023-07-18
