,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
2350,210JWBN356,ChillStream,expired monthly,2023-07-01,2023-08-01,31,49.96
2351,210MYER311,Pulse,expired annual,2023-07-01,2023-11-10,132,49.99
2352,210NBYV436,Pulse,expired annual,2023-07-01,2023-11-25,147,50.0
2353,210NWDH497,CineQuest,expired monthly,2023-07-01,2023-07-15,14,11.99
2354,210PWIQ296,CineQuest,expired monthly,2023-07-01,2023-07-21,20,12.02
2355,210QRKE719,Pulse,expired monthly,2023-07-01,2023-08-28,58,16.02
2356,210SOAG589,Pulse,expired monthly,2023-07-01,2023-11-25,147,40.0
2357,210VETL000,CineQuest,paid annual,2023-08-13,2023-09-14,32,60.01
2358,210VSXY029,RetroReel,expired annual,2023-07-01,2023-07-12,11,119.99
2359,210VYDW862,Pulse,expired monthly,2023-07-01,2023-07-02,1,8.01
2360,210WOGO580,CineQuest,expired monthly,2023-07-01,2023-10-13,104,48.0
2361,210ZEKF033,LimeLight,expired annual,2023-07-01,2023-11-24,146,80.03
2362,211CYZR977,CineQuest,expired monthly,2023-07-01,2023-10-18,109,48.0
2363,211GVFT954,LimeLight,expired monthly,2023-07-01,2023-12-03,155,119.94
2364,211OALE158,Pulse,expired monthly,2023-07-01,2023-12-31,183,55.86
2365,211RFNU832,ChillStream,expired monthly,2023-07-01,2023-08-25,55,50.0
2366,211RHHP781,ChillStream,expired monthly,2023-07-01,2023-07-09,8,25.01
2367,211VUHQ442,Pulse,paid monthly,2023-07-08,2023-09-28,82,24.0
2368,211VZZI954,Pulse,expired monthly,2023-07-01,2023-10-21,112,32.04
2369,212ACQA611,Pulse,expired monthly,2023-07-01,2023-08-01,31,16.02
2370,212BRXX480,CineQuest,paid monthly,2023-09-08,2023-10-27,49,24.0
2371,212FALY067,CineQuest,expired annual,2023-07-01,2023-08-17,47,60.0
2372,212FQFS344,CineQuest,expired monthly,2023-07-01,2023-12-15,167,72.12
2373,212GRXN078,CineQuest,expired annual,2023-07-01,2023-08-31,61,60.03
2374,212IHWY097,ChillStream,expired monthly,2023-07-01,2023-09-07,68,75.0
2375,212KSQV984,Pulse,expired monthly,2023-07-01,2023-08-23,53,16.0
2376,212NGGI373,CineQuest,expired monthly,2023-07-01,2023-07-19,18,12.01
2377,212UEJR252,Pulse,expired monthly,2023-07-01,2023-11-17,139,40.0
2378,212VRAR952,ChillStream,expired annual,2023-07-01,2023-10-19,110,100.01
2379,212XJHE221,ChillStream,expired monthly,2023-07-01,2023-07-02,1,25.0
2380,212YBXD552,Pulse,expired monthly,2023-07-01,2023-12-12,164,48.0
2381,213ARMC839,CineQuest,expired monthly,2023-07-01,2023-11-29,151,72.0
2382,213CDCM900,Pulse,trial monthly,2023-10-23,2023-11-26,34,16.0
2383,213CSMJ011,Pulse,expired monthly,2023-07-01,2023-10-07,98,32.04
2384,213EZIN083,ChillStream,expired monthly,2023-07-01,2023-11-23,145,125.0
2385,213KEUC563,CineQuest,expired monthly,2023-07-01,2023-11-09,131,60.099999999999994
2386,213KPTD462,Pulse,expired annual,2023-07-01,2023-09-17,78,50.0
2387,213MJMY104,CineQuest,expired monthly,2023-07-01,2023-07-30,29,11.99
2388,213OFSS729,CineQuest,expired annual,2023-07-01,2023-07-03,2,59.99
2389,213OVDF369,CineQuest,expired monthly,2023-07-01,2023-07-16,15,12.01
2390,213OWNU341,RetroReel,expired monthly,2023-07-01,2023-10-31,122,149.95
2391,213YSGI419,RetroReel,expired monthly,2023-07-01,2023-08-27,57,60.0
2392,213ZGMA405,CineQuest,expired monthly,2023-07-01,2023-12-27,179,71.88
2393,213ZNGE532,ChillStream,expired monthly,2023-07-01,2023-09-07,68,75.03
2394,214FMKM559,Pulse,expired monthly,2023-07-01,2023-10-29,120,32.0
2395,214GWSE230,ChillStream,expired annual,2023-07-01,2023-12-23,175,100.0
2396,214HGEF802,RetroReel,expired monthly,2023-07-01,2023-08-15,45,60.0
2397,214KKFO971,CineQuest,expired monthly,2023-07-01,2023-09-24,85,36.03
2398,214LQDR828,CineQuest,expired annual,2023-07-01,2023-07-05,4,59.99
2399,214PBMB869,RetroReel,expired monthly,2023-07-01,2023-07-20,19,29.99
2400,214QTYL511,Pulse,expired monthly,2023-07-01,2023-09-07,68,24.03
2401,214SESP905,CineQuest,expired monthly,2023-07-01,2023-08-18,48,24.04
2402,214TKMS748,Pulse,expired monthly,2023-07-01,2023-09-18,79,24.0
2403,214YLPS429,Pulse,paid monthly,2023-07-08,2023-08-11,34,16.0
2404,214ZLWS193,ChillStream,expired monthly,2023-07-01,2023-07-25,24,25.0
2405,215DKWE048,ChillStream,expired monthly,2023-07-01,2023-07-26,25,24.99
2406,215EUUN356,CineQuest,expired annual,2023-07-01,2023-12-13,165,60.01
2407,215FGSH191,RetroReel,paid annual,2023-10-09,2023-11-18,40,119.99
2408,215MEST936,LimeLight,expired monthly,2023-07-01,2023-10-02,93,80.12
2409,215RPUW621,LimeLight,expired monthly,2023-07-01,2023-09-15,76,60.0
2410,215YRRZ536,CineQuest,expired annual,2023-07-01,2023-10-19,110,59.99
2411,215YWKI845,Pulse,expired monthly,2023-07-01,2023-08-30,60,16.0
2412,215ZZIC224,CineQuest,expired annual,2023-07-01,2023-07-30,29,60.0
2413,216BIZT590,Pulse,expired monthly,2023-07-01,2023-07-10,9,8.0
2414,216EVOB222,RetroReel,paid monthly,2023-08-21,2023-12-11,112,119.96
2415,216FHOC943,LimeLight,expired monthly,2023-07-01,2023-07-11,10,19.99
2416,216JXDO865,CineQuest,expired monthly,2023-07-01,2023-07-18,17,11.99
2417,216KOZC955,Pulse,expired monthly,2023-07-01,2023-09-25,86,24.03
2418,216MXWO346,RetroReel,expired annual,2023-07-01,2023-08-08,38,120.01
2419,216QQGT100,CineQuest,expired annual,2023-07-01,2023-07-10,9,60.0
2420,216UPUY313,RetroReel,expired monthly,2023-07-01,2023-12-07,159,180.06
2421,216UXNJ417,LimeLight,expired monthly,2023-07-01,2023-09-02,63,59.94
2422,216XOYQ621,LimeLight,paid monthly,2023-08-04,2023-12-16,134,99.94999999999999
2423,216ZEII769,LimeLight,paid monthly,2023-08-30,2023-12-09,101,79.96
2424,216ZGDL265,ChillStream,expired monthly,2023-07-01,2023-09-20,81,75.0
2425,216ZYLY013,Pulse,expired annual,2023-07-01,2023-08-14,44,49.99
2426,217AVFV304,RetroReel,expired monthly,2023-07-01,2023-09-24,85,90.03
2427,217BTIV044,RetroReel,expired monthly,2023-07-01,2023-10-30,121,149.95
2428,217DMTB928,ChillStream,expired monthly,2023-07-01,2023-08-26,56,50.0
2429,217FWUE422,RetroReel,expired monthly,2023-07-01,2023-10-11,102,120.04
2430,217HGTW968,RetroReel,expired monthly,2023-07-01,2023-07-12,11,30.01
2431,217HWJD633,CineQuest,expired monthly,2023-07-01,2023-09-09,70,36.03
2432,217OXZM835,ChillStream,expired monthly,2023-07-01,2023-07-13,12,24.99
2433,217PDFG992,CineQuest,expired monthly,2023-07-01,2023-12-16,168,72.0
2434,217RHKC272,CineQuest,expired monthly,2023-07-01,2023-07-22,21,12.0
2435,217VZDG748,CineQuest,expired annual,2023-07-01,2023-08-21,51,59.99
2436,217WMMG490,LimeLight,expired monthly,2023-07-01,2023-08-18,48,40.0
2437,217YCXW769,RetroReel,expired monthly,2023-07-01,2023-10-02,93,119.96
2438,218CKXG787,LimeLight,expired monthly,2023-07-01,2023-08-24,54,40.0
2439,218FHAN554,CineQuest,expired monthly,2023-07-01,2023-10-16,107,48.04
2440,218IVDT750,CineQuest,expired monthly,2023-07-01,2023-07-19,18,12.01
2441,218IVDT750,Pulse,expired monthly,2023-07-01,2023-12-22,174,48.12
2442,218LIFW856,ChillStream,expired annual,2023-07-01,2023-08-13,43,99.98
2443,218MZKA350,Pulse,expired monthly,2023-07-01,2023-11-05,127,40.05
2444,218NKYR147,CineQuest,expired monthly,2023-07-01,2023-07-16,15,11.99
2445,218UAMA504,Pulse,paid monthly,2023-10-08,2023-12-11,64,24.0
2446,218UUOV185,ChillStream,expired annual,2023-07-01,2023-08-29,59,99.98
2447,218XXOJ032,ChillStream,expired annual,2023-07-01,2023-12-30,182,99.99
2448,218ZMJM381,ChillStream,paid monthly,2023-08-25,2023-12-20,117,99.96
2449,219CJHU128,Pulse,paid annual,2023-07-07,2023-12-12,158,50.02
2450,219CRWH320,Pulse,expired monthly,2023-07-01,2023-09-04,65,24.0
2451,219FGAV125,CineQuest,expired monthly,2023-07-01,2023-08-18,48,24.0
2452,219HSZH893,LimeLight,expired annual,2023-07-01,2023-12-28,180,80.0
2453,219HZKR433,CineQuest,expired annual,2023-07-01,2023-11-30,152,59.98
2454,219KWTM394,Pulse,paid monthly,2023-09-04,2023-10-13,39,16.0
2455,219QURA547,Pulse,expired monthly,2023-07-01,2023-07-20,19,7.99
2456,219RBWF069,Pulse,expired annual,2023-07-01,2023-08-14,44,50.0
2457,219SABQ975,ChillStream,expired monthly,2023-07-01,2023-08-09,39,50.04
2458,219TAHL055,LimeLight,expired monthly,2023-07-01,2023-11-12,134,100.05000000000001
2459,219TKBL918,Pulse,expired monthly,2023-07-01,2023-07-06,5,8.0
2460,219XCGL116,ChillStream,expired monthly,2023-07-01,2023-09-17,78,75.06
2461,219XZEI221,Pulse,expired monthly,2023-07-01,2023-08-04,34,16.04
2462,219YHLK695,CineQuest,expired annual,2023-07-01,2023-07-23,22,60.01
2463,220BVWE094,ChillStream,expired annual,2023-07-01,2023-10-20,111,100.01
2464,220CIIC555,CineQuest,expired monthly,2023-07-01,2023-11-28,150,59.95
2465,220DNGS462,ChillStream,expired monthly,2023-07-01,2023-10-07,98,100.04
2466,220EMLH573,ChillStream,expired monthly,2023-07-01,2023-07-21,20,25.04
2467,220HBDI677,ChillStream,expired monthly,2023-07-01,2023-11-09,131,125.05000000000001
2468,220KOSJ405,RetroReel,expired monthly,2023-07-01,2023-07-20,19,29.99
2469,220LNGU374,CineQuest,expired monthly,2023-07-01,2023-09-11,72,35.97
2470,220TKTD370,LimeLight,expired monthly,2023-07-01,2023-12-07,159,120.0
2471,220WPYP286,Pulse,expired annual,2023-07-01,2023-11-28,150,50.01
2472,220YTSJ131,Pulse,expired annual,2023-07-01,2023-11-08,130,50.0
2473,221CBCX227,Pulse,expired annual,2023-07-01,2023-07-17,16,50.01
2474,221CBCX227,Pulse,paid annual,2023-10-27,2023-12-29,63,99.97999999999999
2475,221DUJP105,CineQuest,expired monthly,2023-07-01,2023-11-27,149,60.05
2476,221EICU606,Pulse,expired monthly,2023-07-01,2023-07-17,16,8.01
2477,221GFVS381,LimeLight,expired monthly,2023-07-01,2023-11-30,152,119.94
2478,221OSKF008,LimeLight,expired annual,2023-07-01,2023-08-31,61,79.99
2479,221OSKF008,LimeLight,paid annual,2023-11-21,2023-12-27,36,159.99
2480,221UCQY905,LimeLight,paid monthly,2023-08-03,2023-11-09,98,79.96
2481,221VBOQ604,RetroReel,expired annual,2023-07-01,2023-08-20,50,119.99
2482,221ZBBT359,ChillStream,paid monthly,2023-11-12,2023-12-05,23,25.01
2483,222AZON325,ChillStream,expired monthly,2023-07-01,2023-12-15,167,149.94
2484,222CIDP456,LimeLight,expired monthly,2023-07-01,2023-10-03,94,80.04
2485,222DVUG773,CineQuest,expired annual,2023-07-01,2023-10-17,108,60.0
2486,222KVJT995,CineQuest,expired monthly,2023-07-01,2023-07-20,19,12.0
2487,222SNZG564,Pulse,expired monthly,2023-07-01,2023-09-12,73,24.0
2488,222TJXM673,CineQuest,expired annual,2023-07-01,2023-10-21,112,59.99
2489,222XWBT470,CineQuest,expired annual,2023-07-01,2023-09-13,74,59.97
2490,222YTRZ727,ChillStream,expired monthly,2023-07-01,2023-08-30,60,49.98
2491,223ASNV071,LimeLight,expired annual,2023-07-01,2023-09-20,81,79.99
2492,223BIZI652,ChillStream,expired monthly,2023-07-01,2023-08-18,48,50.0
2493,223CFBN549,Pulse,expired monthly,2023-07-01,2023-09-02,63,24.03
2494,223DGGK625,LimeLight,expired monthly,2023-07-01,2023-12-19,171,120.06
2495,223FFJI045,ChillStream,expired monthly,2023-07-01,2023-10-30,121,125.05000000000001
2496,223FMEM347,LimeLight,expired monthly,2023-07-01,2023-11-17,139,100.0
2497,223JETA361,ChillStream,expired monthly,2023-07-01,2023-08-10,40,49.98
2498,223JETA361,LimeLight,expired annual,2023-07-01,2023-12-04,156,80.01
2499,223KMTJ718,ChillStream,expired annual,2023-07-01,2023-08-03,33,99.99
2500,223KUGT739,Pulse,expired monthly,2023-07-01,2023-09-14,75,23.97
2501,223ODLO628,CineQuest,expired monthly,2023-07-01,2023-07-31,30,12.0
2502,223PFIO513,ChillStream,expired monthly,2023-07-01,2023-07-12,11,24.99
2503,223RQHS216,LimeLight,expired monthly,2023-07-01,2023-12-07,159,119.94
2504,224CNOT919,CineQuest,expired annual,2023-07-01,2023-09-11,72,60.0
2505,224FRWM811,LimeLight,expired annual,2023-07-01,2023-12-18,170,79.98
2506,224MEIM809,LimeLight,paid annual,2023-07-15,2023-10-07,84,80.01
2507,224SLXY281,Pulse,expired monthly,2023-07-01,2023-08-17,47,15.96
2508,224WSGF764,CineQuest,expired annual,2023-07-01,2023-11-19,141,59.98
2509,224XWGN545,RetroReel,trial monthly,2023-07-10,2023-08-09,30,29.99
2510,225AROX610,ChillStream,expired annual,2023-07-01,2023-12-17,169,100.01
2511,225IAGK047,LimeLight,expired annual,2023-07-01,2023-09-30,91,80.0
2512,225JUIG028,LimeLight,expired annual,2023-07-01,2023-10-19,110,80.01
2513,225LVER138,Pulse,expired monthly,2023-07-01,2023-12-07,159,48.0
2514,225NSVK853,RetroReel,trial monthly,2023-09-11,2023-10-03,22,29.99
2515,225OFJQ741,CineQuest,discounted monthly,2023-08-15,2023-09-06,22,11.98
2516,225OVUC172,LimeLight,expired monthly,2023-07-01,2023-09-12,73,59.91
2517,225RDUG842,LimeLight,expired monthly,2023-07-01,2023-10-05,96,80.08
2518,225WURQ151,Pulse,expired monthly,2023-07-01,2023-08-31,61,23.97
2519,225XTTO671,LimeLight,expired monthly,2023-07-01,2023-07-20,19,19.99
2520,226JTVY303,Pulse,expired monthly,2023-07-01,2023-08-21,51,15.98
2521,226LEGD974,CineQuest,expired monthly,2023-07-01,2023-11-21,143,60.0
2522,226QOWR699,CineQuest,expired annual,2023-07-01,2023-10-19,110,60.0
2523,226TZCN014,Pulse,expired monthly,2023-07-01,2023-07-01,0,0.0
2524,226VJVQ476,Pulse,expired monthly,2023-07-01,2023-11-09,131,40.0
2525,226XQBH265,LimeLight,expired monthly,2023-07-01,2023-11-08,130,100.0
2526,226YGBY186,ChillStream,expired monthly,2023-07-01,2023-08-21,51,49.98
2527,226ZRNE572,RetroReel,expired monthly,2023-07-01,2023-08-22,52,59.98
2528,227ADEF945,CineQuest,paid monthly,2023-07-13,2023-10-05,84,36.03
2529,227AKPS660,Pulse,expired monthly,2023-07-01,2023-09-26,87,24.0
2530,227EQNQ559,CineQuest,expired monthly,2023-07-01,2023-10-14,105,48.04
2531,227FUCO178,LimeLight,expired monthly,2023-07-01,2023-12-29,181,139.92999999999998
2532,227KDBT509,Pulse,expired monthly,2023-07-01,2023-12-30,182,55.93
2533,227KTQV246,LimeLight,expired monthly,2023-07-01,2023-09-03,64,60.0
2534,227NDNL531,LimeLight,expired monthly,2023-07-01,2023-07-22,21,20.02
2535,227UTMW698,CineQuest,expired monthly,2023-07-01,2023-12-28,180,71.94
2536,227VUWQ180,Pulse,expired annual,2023-07-01,2023-07-19,18,49.99
2537,228BQUY400,Pulse,expired monthly,2023-07-01,2023-11-10,132,40.0
2538,228BWEP059,LimeLight,expired monthly,2023-07-01,2023-07-02,1,20.0
2539,228DJGZ479,LimeLight,expired annual,2023-07-01,2023-09-03,64,80.01
2540,228DZSP127,Pulse,expired monthly,2023-07-01,2023-12-25,177,48.06
2541,228EZWF803,CineQuest,paid monthly,2023-07-20,2023-12-16,149,59.95
2542,228KDDS916,CineQuest,expired annual,2023-07-01,2023-07-03,2,60.0
2543,228MDAV741,CineQuest,expired annual,2023-07-01,2023-07-13,12,59.99
2544,228RUYU938,Pulse,expired monthly,2023-07-01,2023-08-07,37,16.0
2545,228UPNI356,Pulse,expired monthly,2023-07-01,2023-08-17,47,16.02
2546,228XCLW911,Pulse,expired annual,2023-07-01,2023-09-15,76,50.0
2547,228YYWA556,RetroReel,expired monthly,2023-07-01,2023-10-31,122,150.0
2548,228ZCHO788,CineQuest,paid monthly,2023-07-29,2023-10-08,71,36.0
2549,229BRZI688,LimeLight,expired monthly,2023-07-01,2023-08-21,51,40.02
2550,229ERPE861,RetroReel,expired annual,2023-07-01,2023-11-04,126,120.01
2551,229GURX576,ChillStream,expired monthly,2023-07-01,2023-11-12,134,125.1
2552,229GYFS933,CineQuest,expired monthly,2023-07-01,2023-08-26,56,23.98
2553,229NQIX106,CineQuest,expired monthly,2023-07-01,2023-08-19,49,24.0
2554,229OENU056,RetroReel,expired annual,2023-07-01,2023-12-06,158,119.99
2555,229OYZF842,RetroReel,expired monthly,2023-07-01,2023-12-07,159,180.06
2556,229QKMP707,Pulse,expired monthly,2023-07-01,2023-10-14,105,32.0
2557,229RLIX243,LimeLight,expired annual,2023-07-01,2023-09-29,90,79.99
2558,229RMHM816,RetroReel,expired monthly,2023-07-01,2023-08-02,32,60.02
2559,229ZPEN067,Pulse,expired monthly,2023-07-01,2023-10-16,107,31.96
2560,230ADJC767,Pulse,expired annual,2023-07-01,2023-10-22,113,50.0
2561,230AJIR202,Pulse,expired annual,2023-07-01,2023-12-24,176,50.0
2562,230AVVU640,ChillStream,expired monthly,2023-07-01,2023-09-28,89,74.97
2563,230CHFG005,CineQuest,expired monthly,2023-07-01,2023-12-03,155,72.0
2564,230EINU664,ChillStream,trial monthly,2023-07-25,2023-11-18,116,100.04
2565,230KMZA103,LimeLight,expired monthly,2023-07-01,2023-11-15,137,100.05000000000001
2566,230TFTP040,Pulse,expired monthly,2023-07-01,2023-09-30,91,32.08
2567,230UCPB874,Pulse,expired monthly,2023-07-01,2023-10-26,117,31.92
2568,231DHBQ381,Pulse,paid monthly,2023-07-11,2023-08-23,43,15.96
2569,231HFLF813,RetroReel,expired monthly,2023-07-01,2023-11-18,140,150.05
2570,231HOEZ409,Pulse,expired monthly,2023-07-01,2023-09-28,89,24.0
2571,231JGUM146,Pulse,expired monthly,2023-07-01,2023-08-11,41,15.98
2572,231NIFM741,LimeLight,expired annual,2023-07-01,2023-10-15,106,80.01
2573,231OQFQ557,CineQuest,paid monthly,2023-08-28,2023-12-11,105,47.96
2574,231OQFQ557,LimeLight,expired monthly,2023-07-01,2023-12-19,171,120.06
2575,231ROFO342,RetroReel,paid monthly,2023-10-30,2023-11-16,17,29.98
2576,231SKBI567,Pulse,expired annual,2023-07-01,2023-11-02,124,50.01
2577,231WVZP798,RetroReel,expired monthly,2023-07-01,2023-10-03,94,120.04
2578,232FUDA429,CineQuest,expired monthly,2023-07-01,2023-08-04,34,24.0
2579,232HNHG017,CineQuest,expired annual,2023-07-01,2023-08-27,57,60.0
2580,232HWBF305,ChillStream,expired monthly,2023-07-01,2023-12-05,157,149.88
2581,232MPGD535,ChillStream,expired monthly,2023-07-01,2023-10-22,113,100.0
2582,232PYEM576,Pulse,expired monthly,2023-07-01,2023-10-08,99,32.04
2583,232QZSA880,RetroReel,expired monthly,2023-07-01,2023-11-13,135,150.0
2584,232RMEC311,ChillStream,expired monthly,2023-07-01,2023-08-02,32,50.0
2585,232RNSI263,Pulse,expired monthly,2023-07-01,2023-10-13,104,32.0
2586,232TAGD883,CineQuest,expired monthly,2023-07-01,2023-08-31,61,35.97
2587,232ULFX414,CineQuest,expired monthly,2023-07-01,2023-10-31,122,59.900000000000006
2588,232VBIZ369,CineQuest,expired monthly,2023-07-01,2023-07-17,16,12.0
2589,232VQUY683,CineQuest,expired monthly,2023-07-01,2023-09-29,90,35.97
2590,233BWXP020,Pulse,expired monthly,2023-07-01,2023-11-14,136,40.05
2591,233EXIM738,CineQuest,paid monthly,2023-08-10,2023-09-28,49,24.02
2592,233IZQP756,ChillStream,expired monthly,2023-07-01,2023-12-27,179,150.06
2593,233KSNH098,Pulse,expired monthly,2023-07-01,2023-09-14,75,24.0
2594,233MGOA029,CineQuest,expired monthly,2023-07-01,2023-07-07,6,11.98
2595,233MLQV842,LimeLight,expired monthly,2023-07-01,2023-10-10,101,79.96
2596,233MRCQ963,Pulse,paid monthly,2023-07-22,2023-08-19,28,8.01
2597,233NHNT617,ChillStream,expired monthly,2023-07-01,2023-08-06,36,50.02
2598,233OWPK212,ChillStream,expired monthly,2023-07-01,2023-08-26,56,50.0
2599,233SMJC515,ChillStream,expired monthly,2023-07-01,2023-11-29,151,150.0
2600,233UCYG009,CineQuest,expired monthly,2023-07-01,2023-08-22,52,24.02
2601,233VYPF598,LimeLight,expired annual,2023-07-01,2023-07-08,7,80.0
2602,233YUVL183,LimeLight,expired monthly,2023-07-01,2023-11-13,135,100.0
2603,234BSBW174,CineQuest,expired monthly,2023-07-01,2023-08-15,45,24.0
2604,234DOMZ369,LimeLight,expired monthly,2023-07-01,2023-11-13,135,99.94999999999999
2605,234ECRC277,LimeLight,expired monthly,2023-07-01,2023-10-12,103,80.04
2606,234KDTE994,ChillStream,expired monthly,2023-07-01,2023-10-14,105,99.96
2607,234OIVF485,CineQuest,expired monthly,2023-07-01,2023-09-30,91,48.04
2608,234PPNP137,Pulse,expired annual,2023-07-01,2023-08-28,58,50.01
2609,234UFHS837,CineQuest,expired annual,2023-07-01,2023-09-01,62,59.99
2610,235BGND219,ChillStream,expired monthly,2023-07-01,2023-09-01,62,75.0
2611,235BKOA355,Pulse,paid annual,2023-07-25,2023-08-02,8,50.02
2612,235BYEG919,CineQuest,expired monthly,2023-07-01,2023-12-20,172,71.94
2613,235FNLU035,Pulse,expired annual,2023-07-01,2023-11-02,124,50.01
2614,235GJBE426,CineQuest,expired monthly,2023-07-01,2023-07-09,8,12.03
2615,235GYED198,CineQuest,expired monthly,2023-07-01,2023-11-20,142,60.05
2616,235JUSH995,CineQuest,paid monthly,2023-07-24,2023-10-22,90,35.94
2617,235KTTC816,CineQuest,expired monthly,2023-07-01,2023-11-27,149,60.0
2618,235LHCT297,LimeLight,expired monthly,2023-07-01,2023-08-29,59,39.98
2619,235UTDE185,RetroReel,expired monthly,2023-07-01,2023-07-29,28,29.99
2620,235WNYO123,LimeLight,expired monthly,2023-07-01,2023-10-13,104,80.08
2621,235YAGY017,Pulse,expired annual,2023-07-01,2023-12-18,170,49.99
2622,236BLXI602,CineQuest,expired monthly,2023-07-01,2023-08-29,59,23.98
2623,236DGJU737,Pulse,expired annual,2023-07-01,2023-10-20,111,50.0
2624,236FIXE074,Pulse,expired monthly,2023-07-01,2023-07-23,22,8.01
2625,236GENS267,CineQuest,paid monthly,2023-07-08,2023-10-11,95,47.96
2626,236LZOY807,ChillStream,expired monthly,2023-07-01,2023-11-03,125,125.05000000000001
2627,236LZOY807,Pulse,expired monthly,2023-07-01,2023-10-15,106,32.0
2628,236MFZM248,Pulse,expired monthly,2023-07-01,2023-07-07,6,8.01
2629,236RANU282,Pulse,expired monthly,2023-07-01,2023-07-01,0,0.0
2630,236TYST067,LimeLight,expired monthly,2023-07-01,2023-09-23,84,60.0
2631,236UOCD032,CineQuest,expired monthly,2023-07-01,2023-09-29,90,35.97
2632,236UOCD032,Pulse,expired annual,2023-07-01,2023-11-14,136,50.02
2633,236USHU413,RetroReel,expired monthly,2023-07-01,2023-12-03,155,179.94
2634,236VBJH652,ChillStream,expired monthly,2023-07-01,2023-10-22,113,100.0
2635,236VLKV168,LimeLight,trial monthly,2023-07-26,2023-11-18,115,80.04
2636,236XWVX920,ChillStream,expired monthly,2023-07-01,2023-08-16,46,50.02
2637,237AFQH603,RetroReel,expired monthly,2023-07-01,2023-09-11,72,90.03
2638,237GFRB981,ChillStream,expired monthly,2023-07-01,2023-12-04,156,149.94
2639,237JAHA786,ChillStream,expired monthly,2023-07-01,2023-07-10,9,25.01
2640,237JAHA786,ChillStream,trial monthly,2023-10-20,2023-12-23,64,99.98
2641,237JBVQ744,CineQuest,expired monthly,2023-07-01,2023-10-18,109,47.96
2642,237JVSP929,CineQuest,expired monthly,2023-07-01,2023-10-25,116,47.96
2643,237LTKP359,ChillStream,expired monthly,2023-07-01,2023-09-24,85,75.03
2644,237NPWW036,Pulse,expired monthly,2023-07-01,2023-07-14,13,8.01
2645,237NPWW036,Pulse,paid monthly,2023-09-01,2023-10-15,44,24.009999999999998
2646,237RKTD660,LimeLight,expired monthly,2023-07-01,2023-12-30,182,140.0
2647,237WRQL180,ChillStream,expired monthly,2023-07-01,2023-07-02,1,25.01
2648,237WZJV324,LimeLight,expired annual,2023-07-01,2023-07-01,0,0.0
2649,237WZSS507,LimeLight,trial monthly,2023-07-18,2023-10-07,81,60.03
2650,237XABS347,CineQuest,expired monthly,2023-07-01,2023-08-21,51,24.0
2651,237YJKA931,ChillStream,paid monthly,2023-08-02,2023-10-01,60,50.0
2652,238ETSY214,LimeLight,expired monthly,2023-07-01,2023-10-07,98,80.0
2653,238IDSB607,CineQuest,expired monthly,2023-07-01,2023-09-16,77,36.0
2654,238OSGA143,Pulse,expired monthly,2023-07-01,2023-07-16,15,8.0
2655,238PMED532,LimeLight,expired annual,2023-07-01,2023-09-06,67,79.99
2656,238QIAM406,Pulse,expired annual,2023-07-01,2023-08-23,53,50.0
2657,238TMEN034,CineQuest,expired monthly,2023-07-01,2023-12-29,181,83.93
2658,238TVHE721,ChillStream,expired monthly,2023-07-01,2023-11-17,139,125.0
2659,238TVHE721,LimeLight,expired monthly,2023-07-01,2023-11-27,149,100.05000000000001
2660,238WSPY823,CineQuest,expired monthly,2023-07-01,2023-12-12,164,72.0
2661,238XCEQ067,LimeLight,expired annual,2023-07-01,2023-10-23,114,80.0
2662,238XSIY479,Pulse,expired monthly,2023-07-01,2023-11-27,149,39.95
2663,239EEYR377,RetroReel,expired monthly,2023-07-01,2023-09-18,79,89.97
2664,239IIJV017,CineQuest,expired monthly,2023-07-01,2023-07-09,8,12.0
2665,239IIUL805,CineQuest,expired annual,2023-07-01,2023-07-12,11,60.01
2666,239IJYG297,ChillStream,expired annual,2023-07-01,2023-09-28,89,100.0
2667,239JDGC507,CineQuest,expired monthly,2023-07-01,2023-09-25,86,36.0
2668,239MJCE738,RetroReel,expired monthly,2023-07-01,2023-12-07,159,179.94
2669,239NBTX165,ChillStream,expired monthly,2023-07-01,2023-12-04,156,150.0
2670,239OCGC677,LimeLight,expired monthly,2023-07-01,2023-09-22,83,59.97
2671,239PVUP024,ChillStream,expired monthly,2023-07-01,2023-08-26,56,50.06
2672,239PVUP024,ChillStream,paid monthly,2023-10-17,2023-12-14,58,100.08000000000001
2673,239QKXN478,Pulse,expired monthly,2023-07-01,2023-10-24,115,32.0
2674,239RUSG825,Pulse,expired monthly,2023-07-01,2023-07-05,4,8.0
2675,239SOEC836,Pulse,paid monthly,2023-08-29,2023-10-15,47,15.98
2676,239UPNT238,CineQuest,discounted monthly,2023-07-05,2023-12-01,149,60.0
2677,239XPWA466,ChillStream,expired monthly,2023-07-01,2023-11-08,130,125.05000000000001
2678,239YVCD185,CineQuest,expired monthly,2023-07-01,2023-10-15,106,48.0
2679,239ZEKR826,LimeLight,expired monthly,2023-07-01,2023-12-24,176,119.94
2680,239ZPBD296,LimeLight,expired annual,2023-07-01,2023-10-12,103,80.01
2681,239ZSBX846,CineQuest,expired monthly,2023-07-01,2023-08-23,53,23.98
2682,240AEJM431,ChillStream,expired monthly,2023-07-01,2023-12-19,171,149.94
2683,240ERIG464,CineQuest,expired monthly,2023-07-01,2023-09-28,89,36.0
