,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
34102,257LIJC788,ChillStream,paid,monthly,25.0,2023-07-19,2023-07,True
34104,257LJJW725,CineQuest,expired,annual,60.01,2023-08-04,2023-08,True
34105,257LJJW725,CineQuest,trial,monthly,11.54,2023-09-20,2023-09,True
34106,257LJJW725,CineQuest,paid,monthly,12.0,2023-10-14,2023-10,True
34114,257NCYY727,ChillStream,expired,monthly,25.01,2023-07-10,2023-07,True
34115,257NCYY727,ChillStream,paid,monthly,25.0,2023-09-22,2023-09,True
34117,257NELD313,LimeLight,paid,annual,80.02,2023-12-01,2023-12,True
34121,257OIUN901,Pulse,paid,monthly,8.01,2023-07-14,2023-07,True
34122,257OIUN901,Pulse,expired,monthly,8.0,2023-09-08,2023-09,True
34124,257OONL520,ChillStream,expired,monthly,25.01,2023-09-27,2023-09,True
34126,257OQFJ316,LimeLight,expired,monthly,20.0,2023-09-20,2023-09,True
34142,257TCGL943,Pulse,expired,annual,50.0,2023-09-23,2023-09,True
34143,257TCGL943,Pulse,discounted,monthly,3.44,2023-10-14,2023-10,True
34144,257TCGL943,Pulse,paid,monthly,8.0,2023-11-25,2023-11,True
34148,257TNTP172,LimeLight,paid,monthly,20.01,2023-07-23,2023-07,True
34153,257TYPK880,LimeLight,paid,monthly,20.0,2023-07-12,2023-07,True
34158,257UDFO484,LimeLight,expired,monthly,20.0,2023-09-25,2023-09,True
34163,257UQCY048,ChillStream,expired,monthly,25.01,2023-11-08,2023-11,True
34166,257VHOS453,CineQuest,expired,annual,60.0,2023-11-05,2023-11,True
34167,257VHOS453,CineQuest,trial,annual,34.56,2023-12-20,2023-12,True
34170,257WCHF201,RetroReel,expired,monthly,29.99,2023-08-19,2023-08,True
34172,257WELW965,ChillStream,paid,monthly,24.99,2023-08-05,2023-08,True
34184,258AFZC618,Pulse,expired,monthly,8.01,2023-12-30,2023-12,True
34194,258AUFN349,LimeLight,paid,monthly,20.0,2023-11-04,2023-11,True
34199,258DFDY925,CineQuest,paid,annual,60.0,2023-11-08,2023-11,True
34201,258DHQB904,LimeLight,paid,annual,80.0,2023-12-07,2023-12,True
34213,258DURL242,CineQuest,expired,monthly,12.01,2023-07-21,2023-07,True
34214,258DURL242,CineQuest,paid,monthly,12.0,2023-09-26,2023-09,True
34217,258EIPH377,LimeLight,paid,monthly,20.0,2023-11-30,2023-11,True
34219,258EJFH829,ChillStream,paid,monthly,25.02,2023-09-07,2023-09,True
34222,258EODJ823,RetroReel,paid,monthly,30.01,2023-11-29,2023-11,True
34223,258EODJ823,RetroReel,expired,monthly,29.99,2023-12-05,2023-12,True
34228,258EYGF830,CineQuest,expired,monthly,11.99,2023-10-31,2023-10,True
34229,258EYGF830,CineQuest,paid,annual,59.99,2023-11-20,2023-11,True
34233,258FWBU293,Pulse,paid,monthly,7.99,2023-10-14,2023-10,True
34235,258GPWG739,RetroReel,paid,annual,120.01,2023-10-22,2023-10,True
34242,258HVHU184,Pulse,expired,monthly,8.01,2023-08-04,2023-08,True
34243,258HVHU184,Pulse,paid,monthly,8.0,2023-10-31,2023-10,True
34249,258LPCD331,LimeLight,paid,monthly,20.01,2023-12-01,2023-12,True
34254,258LYZU129,CineQuest,paid,annual,59.99,2023-11-06,2023-11,True
34260,258NOOT239,RetroReel,paid,annual,120.01,2023-08-06,2023-08,True
34266,258NPTV971,CineQuest,expired,monthly,12.01,2023-07-13,2023-07,True
34267,258NPTV971,CineQuest,paid,monthly,12.01,2023-08-24,2023-08,True
34268,258NPTV971,CineQuest,expired,monthly,12.0,2023-11-18,2023-11,True
34272,258PANC648,Pulse,expired,monthly,8.0,2023-07-18,2023-07,True
34273,258QEMW243,CineQuest,paid,monthly,12.0,2023-11-25,2023-11,True
34278,258RDHJ735,CineQuest,paid,monthly,12.01,2023-08-01,2023-08,True
34287,258SBVX653,RetroReel,expired,monthly,30.01,2023-10-15,2023-10,True
34290,258SVBF328,CineQuest,paid,monthly,12.01,2023-11-10,2023-11,True
34295,258USNK297,RetroReel,paid,monthly,30.02,2023-08-31,2023-08,True
34296,258USNK297,RetroReel,expired,monthly,29.99,2023-12-28,2023-12,True
34304,258VOED896,RetroReel,paid,annual,119.99,2023-12-10,2023-12,True
34308,258WKLG459,LimeLight,paid,monthly,20.01,2023-12-11,2023-12,True
34311,258XKOM751,CineQuest,expired,annual,60.0,2023-11-03,2023-11,True
34314,258XTIN456,ChillStream,paid,monthly,25.02,2023-11-05,2023-11,True
34325,258YFPG929,CineQuest,expired,annual,60.01,2023-12-10,2023-12,True
34331,258ZBOA733,CineQuest,expired,monthly,12.01,2023-12-21,2023-12,True
34334,258ZTTM515,CineQuest,paid,monthly,11.98,2023-10-20,2023-10,True
34336,259BEMI116,Pulse,paid,monthly,7.99,2023-07-14,2023-07,True
34340,259BHPS264,CineQuest,expired,annual,59.99,2023-08-02,2023-08,True
34343,259BVWC021,CineQuest,trial,annual,38.69,2023-10-10,2023-10,True
34344,259BVWC021,CineQuest,paid,annual,59.98,2023-12-09,2023-12,True
34347,259BZNY789,Pulse,expired,monthly,8.0,2023-09-03,2023-09,True
34348,259BZNY789,Pulse,discounted,annual,46.85,2023-11-11,2023-11,True
34351,259CBKH626,RetroReel,paid,monthly,29.99,2023-09-29,2023-09,True
34356,259DAWW983,CineQuest,expired,annual,59.99,2023-11-17,2023-11,True
34359,259ERAJ235,Pulse,expired,monthly,7.98,2023-08-02,2023-08,True
34370,259IGEF714,Pulse,discounted,monthly,7.82,2023-10-17,2023-10,True
34375,259IWVM381,LimeLight,trial,annual,25.53,2023-09-02,2023-09,True
34376,259IWVM381,LimeLight,paid,annual,80.0,2023-12-04,2023-12,True
34386,259KCHD604,Pulse,paid,annual,50.0,2023-12-06,2023-12,True
34389,259KQOA019,LimeLight,expired,monthly,20.01,2023-09-12,2023-09,True
34399,259MYGO196,Pulse,paid,annual,49.99,2023-07-27,2023-07,True
34400,259NFAD791,ChillStream,expired,monthly,25.0,2023-09-05,2023-09,True
34401,259NFAD791,ChillStream,discounted,annual,65.88,2023-12-09,2023-12,True
34404,259NFAD791,LimeLight,paid,monthly,19.99,2023-10-24,2023-10,True
34409,259NUKL328,LimeLight,discounted,annual,27.1,2023-08-26,2023-08,True
34414,259PEYK511,RetroReel,paid,monthly,30.01,2023-08-13,2023-08,True
34424,259URWL224,RetroReel,expired,monthly,30.0,2023-08-24,2023-08,True
34427,259VRPG624,CineQuest,expired,monthly,12.0,2023-07-28,2023-07,True
34428,259VRPG624,CineQuest,paid,monthly,12.0,2023-08-16,2023-08,True
34429,259WIZE686,RetroReel,paid,annual,120.0,2023-08-06,2023-08,True
34437,259YEZF680,CineQuest,expired,annual,60.0,2023-10-25,2023-10,True
34445,260ALOL895,RetroReel,paid,monthly,30.0,2023-09-03,2023-09,True
34446,260ALOL895,RetroReel,expired,monthly,30.0,2023-10-18,2023-10,True
34450,260AMPN840,CineQuest,paid,annual,60.01,2023-08-02,2023-08,True
34451,260AMPN840,CineQuest,expired,annual,60.01,2023-12-12,2023-12,True
34457,260CFQJ838,CineQuest,expired,monthly,12.0,2023-12-09,2023-12,True
34460,260CGRK965,CineQuest,trial,monthly,7.94,2023-12-01,2023-12,True
34463,260CMFF137,ChillStream,paid,annual,99.99,2023-10-28,2023-10,True
34467,260DVFQ061,ChillStream,expired,monthly,25.0,2023-08-04,2023-08,True
34468,260DVFQ061,ChillStream,paid,monthly,24.99,2023-09-26,2023-09,True
34469,260DVFQ061,RetroReel,expired,monthly,29.99,2023-11-07,2023-11,True
34472,260EFPX170,LimeLight,paid,annual,79.99,2023-09-11,2023-09,True
34476,260EMHE511,ChillStream,expired,monthly,25.01,2023-11-18,2023-11,True
34481,260FSSP512,RetroReel,paid,annual,119.99,2023-10-08,2023-10,True
34484,260GIFK699,LimeLight,paid,monthly,19.99,2023-08-27,2023-08,True
34487,260GWUD051,Pulse,expired,annual,49.99,2023-11-13,2023-11,True
34493,260HYWA744,Pulse,expired,annual,50.01,2023-08-29,2023-08,True
34502,260IWXF346,LimeLight,paid,monthly,20.0,2023-07-09,2023-07,True
34509,260JYFA591,ChillStream,paid,monthly,25.01,2023-12-03,2023-12,True
34518,260LWQR942,LimeLight,paid,monthly,20.01,2023-07-07,2023-07,True
34524,260MWUS820,Pulse,paid,annual,50.0,2023-12-23,2023-12,True
34526,260MWUS820,RetroReel,expired,monthly,30.0,2023-12-27,2023-12,True
34533,260SYVZ146,Pulse,expired,monthly,8.0,2023-07-21,2023-07,True
34537,260TSAI654,LimeLight,expired,monthly,20.0,2023-09-17,2023-09,True
34542,260UPIZ874,CineQuest,paid,monthly,11.99,2023-08-14,2023-08,True
34543,260UPIZ874,CineQuest,expired,monthly,11.99,2023-12-17,2023-12,True
34563,260YLZS275,Pulse,paid,annual,50.0,2023-12-13,2023-12,True
34567,260YZLX050,Pulse,paid,monthly,8.01,2023-09-23,2023-09,True
34568,260YZLX050,Pulse,expired,monthly,8.02,2023-12-22,2023-12,True
34576,261BKKP427,RetroReel,paid,monthly,30.0,2023-09-16,2023-09,True
34579,261BOLG680,LimeLight,trial,monthly,10.08,2023-10-22,2023-10,True
34580,261BOLG680,LimeLight,paid,monthly,20.0,2023-11-16,2023-11,True
34583,261BWZY461,Pulse,expired,annual,50.02,2023-11-11,2023-11,True
34584,261BWZY461,Pulse,trial,monthly,5.42,2023-12-01,2023-12,True
34586,261BWZY461,RetroReel,expired,monthly,30.0,2023-08-09,2023-08,True
34590,261BZAX129,ChillStream,expired,monthly,25.0,2023-07-05,2023-07,True
34591,261BZAX129,ChillStream,paid,monthly,25.01,2023-09-03,2023-09,True
34596,261DMDK673,Pulse,expired,monthly,7.99,2023-10-04,2023-10,True
34601,261DOEH844,CineQuest,paid,monthly,12.0,2023-07-31,2023-07,True
34602,261DOEH844,CineQuest,expired,monthly,12.01,2023-12-02,2023-12,True
34606,261ECTP779,CineQuest,paid,annual,60.03,2023-08-05,2023-08,True
34620,261GBNM553,LimeLight,paid,annual,80.02,2023-08-31,2023-08,True
34622,261GJUT812,Pulse,paid,monthly,7.99,2023-07-08,2023-07,True
34623,261GJUT812,Pulse,expired,monthly,8.0,2023-10-01,2023-10,True
34630,261IILV349,CineQuest,expired,annual,60.0,2023-07-08,2023-07,True
34631,261IILV349,CineQuest,discounted,annual,50.12,2023-10-27,2023-10,True
34632,261IILV349,CineQuest,paid,annual,60.01,2023-11-16,2023-11,True
34636,261JHDS546,CineQuest,paid,monthly,12.01,2023-08-30,2023-08,True
34637,261JHDS546,CineQuest,expired,monthly,11.99,2023-09-12,2023-09,True
34641,261KJSB588,Pulse,paid,monthly,8.0,2023-08-14,2023-08,True
34646,261LMYV312,LimeLight,expired,monthly,20.01,2023-07-15,2023-07,True
34655,261NGYR742,Pulse,expired,monthly,8.01,2023-08-13,2023-08,True
34664,261OPET524,ChillStream,expired,monthly,24.99,2023-12-20,2023-12,True
34666,261ORGV552,ChillStream,expired,annual,99.99,2023-12-14,2023-12,True
34669,261QSSQ632,Pulse,expired,monthly,8.0,2023-12-13,2023-12,True
34687,261VCZJ043,LimeLight,expired,monthly,20.0,2023-07-17,2023-07,True
34688,261VCZJ043,LimeLight,paid,annual,80.0,2023-08-20,2023-08,True
34693,261VVDN736,LimeLight,discounted,monthly,12.67,2023-11-10,2023-11,True
34695,261WHFU283,LimeLight,expired,annual,80.01,2023-11-21,2023-11,True
34702,261XROZ879,ChillStream,paid,monthly,25.0,2023-12-16,2023-12,True
34709,261XZVW632,CineQuest,discounted,monthly,10.67,2023-08-11,2023-08,True
34710,261XZVW632,CineQuest,paid,monthly,12.0,2023-11-13,2023-11,True
34716,262ARTO141,Pulse,expired,monthly,8.0,2023-09-21,2023-09,True
34717,262ARTO141,Pulse,paid,monthly,8.01,2023-10-17,2023-10,True
34723,262BPGQ669,LimeLight,paid,monthly,20.0,2023-09-22,2023-09,True
34725,262BWIU859,ChillStream,paid,annual,100.01,2023-08-28,2023-08,True
34730,262DLXW622,ChillStream,expired,monthly,25.0,2023-12-20,2023-12,True
34732,262EGIR771,LimeLight,paid,monthly,20.01,2023-12-25,2023-12,True
34736,262EIYY454,RetroReel,paid,monthly,29.97,2023-10-29,2023-10,True
34739,262FNUS073,LimeLight,paid,annual,80.0,2023-11-06,2023-11,True
34748,262HOJL272,RetroReel,expired,monthly,30.0,2023-08-06,2023-08,True
34755,262JQBX523,CineQuest,expired,monthly,12.01,2023-11-01,2023-11,True
34761,262KUBK536,CineQuest,paid,monthly,12.01,2023-08-06,2023-08,True
34766,262KVBU932,CineQuest,expired,monthly,12.01,2023-12-18,2023-12,True
34770,262KXKF011,Pulse,expired,monthly,8.0,2023-12-05,2023-12,True
34776,262KYUD005,CineQuest,expired,monthly,11.99,2023-10-01,2023-10,True
34779,262MYMN272,CineQuest,paid,monthly,11.99,2023-10-27,2023-10,True
34789,262OWNJ232,LimeLight,expired,monthly,20.0,2023-08-16,2023-08,True
34795,262QQST733,RetroReel,expired,annual,120.0,2023-07-28,2023-07,True
34796,262QQST733,RetroReel,discounted,annual,39.03,2023-08-21,2023-08,True
34801,262QXHY295,RetroReel,paid,monthly,29.99,2023-11-02,2023-11,True
34804,262RFGL213,LimeLight,paid,annual,80.02,2023-11-30,2023-11,True
34808,262RSZC657,ChillStream,expired,monthly,25.0,2023-10-07,2023-10,True
34826,262ULJY597,LimeLight,paid,annual,80.01,2023-12-29,2023-12,True
34834,262VLND803,LimeLight,expired,monthly,20.01,2023-12-19,2023-12,True
34841,262XNVO027,LimeLight,paid,monthly,20.0,2023-07-10,2023-07,True
34846,262YEYN647,CineQuest,paid,monthly,12.02,2023-09-10,2023-09,True
34849,262YTLI858,RetroReel,trial,monthly,19.11,2023-07-13,2023-07,True
34850,262YTLI858,RetroReel,paid,monthly,30.01,2023-08-25,2023-08,True
34857,263AYMY294,LimeLight,expired,monthly,19.99,2023-10-20,2023-10,True
34865,263CBRP832,CineQuest,expired,monthly,12.01,2023-11-17,2023-11,True
34868,263CKZX794,LimeLight,paid,monthly,20.01,2023-10-22,2023-10,True
34872,263CKZX794,Pulse,paid,monthly,8.01,2023-11-03,2023-11,True
34875,263CPNR380,CineQuest,expired,monthly,12.0,2023-08-14,2023-08,True
34876,263CPNR380,CineQuest,paid,annual,60.0,2023-09-09,2023-09,True
34881,263CQKY679,LimeLight,expired,monthly,20.0,2023-08-28,2023-08,True
34883,263CURY387,ChillStream,paid,annual,100.0,2023-08-25,2023-08,True
34886,263DJTG978,CineQuest,expired,monthly,12.0,2023-07-01,2023-07,True
34887,263DJTG978,CineQuest,trial,monthly,5.26,2023-11-13,2023-11,True
34889,263DJTG978,RetroReel,paid,monthly,29.99,2023-07-13,2023-07,True
34900,263HTQI142,LimeLight,expired,monthly,19.98,2023-07-30,2023-07,True
34911,263MNLB819,ChillStream,discounted,monthly,20.55,2023-09-17,2023-09,True
34912,263MNLB819,ChillStream,expired,monthly,25.0,2023-10-16,2023-10,True
34913,263MNLB819,ChillStream,paid,monthly,25.01,2023-11-12,2023-11,True
34917,263PGHA475,Pulse,expired,annual,50.0,2023-07-05,2023-07,True
34918,263PGHA475,Pulse,paid,annual,50.0,2023-11-23,2023-11,True
34921,263PSCQ262,RetroReel,paid,monthly,30.01,2023-07-14,2023-07,True
34924,263QFQS585,CineQuest,paid,monthly,12.0,2023-07-07,2023-07,True
34925,263QFQS585,CineQuest,expired,monthly,12.0,2023-10-25,2023-10,True
34936,263SRGU611,Pulse,paid,monthly,7.99,2023-07-13,2023-07,True
34937,263SRGU611,Pulse,expired,monthly,8.01,2023-08-03,2023-08,True
34938,263SRGU611,Pulse,paid,monthly,8.0,2023-10-06,2023-10,True
34942,263TPQW036,LimeLight,expired,monthly,19.99,2023-08-15,2023-08,True
34947,263TQYT298,Pulse,expired,annual,50.02,2023-09-13,2023-09,True
34954,263TUWR495,Pulse,paid,monthly,8.0,2023-08-27,2023-08,True
34957,263UCVY779,ChillStream,expired,annual,100.01,2023-11-27,2023-11,True
34965,263WTAX837,Pulse,expired,monthly,8.01,2023-08-20,2023-08,True
34969,263XMQV425,Pulse,paid,annual,50.03,2023-10-13,2023-10,True
34974,263XNQK967,CineQuest,expired,annual,59.99,2023-09-18,2023-09,True
34978,263YMWJ105,LimeLight,paid,annual,80.01,2023-09-30,2023-09,True
34979,263YMWJ105,LimeLight,expired,annual,80.01,2023-10-03,2023-10,True
34980,263YMWJ105,LimeLight,paid,annual,80.01,2023-11-06,2023-11,True
34985,263ZKGH393,RetroReel,paid,monthly,29.98,2023-07-12,2023-07,True
34988,263ZTFK500,RetroReel,paid,annual,120.0,2023-10-09,2023-10,True
34990,264AQDQ838,LimeLight,paid,annual,80.0,2023-07-11,2023-07,True
34994,264BADU525,ChillStream,paid,monthly,24.98,2023-08-30,2023-08,True
35002,264BLFX340,Pulse,paid,monthly,7.99,2023-09-19,2023-09,True
35014,264FVXJ990,CineQuest,discounted,monthly,3.96,2023-07-30,2023-07,True
35021,264HUCF501,Pulse,trial,monthly,3.33,2023-07-01,2023-07,True
35022,264HUCF501,Pulse,paid,monthly,8.01,2023-10-20,2023-10,True
35036,264IXZJ075,CineQuest,paid,monthly,12.0,2023-07-22,2023-07,True
35041,264IYKS704,Pulse,paid,monthly,8.02,2023-08-15,2023-08,True
35055,264OCVO501,CineQuest,expired,monthly,11.99,2023-08-25,2023-08,True
35069,264VKVE064,LimeLight,paid,monthly,19.99,2023-08-03,2023-08,True
35074,264VUTM393,LimeLight,paid,monthly,20.0,2023-07-08,2023-07,True
35075,264VUTM393,LimeLight,expired,monthly,20.0,2023-09-17,2023-09,True
35077,264WXXQ209,LimeLight,expired,annual,79.99,2023-08-27,2023-08,True
35084,264XIXJ471,Pulse,expired,monthly,8.0,2023-09-09,2023-09,True
35095,265BKBD387,Pulse,paid,annual,50.0,2023-07-02,2023-07,True
35098,265BQVN875,LimeLight,expired,monthly,20.0,2023-08-08,2023-08,True
35099,265BQVN875,LimeLight,paid,annual,80.02,2023-09-02,2023-09,True
35101,265BQVN875,RetroReel,paid,monthly,30.0,2023-09-20,2023-09,True
35106,265DDFY460,RetroReel,paid,annual,120.01,2023-11-29,2023-11,True
35107,265EEDX591,ChillStream,paid,annual,100.01,2023-12-31,2023-12,True
35108,265EEDX591,CineQuest,expired,annual,60.02,2023-07-17,2023-07,True
35109,265EEDX591,CineQuest,discounted,annual,28.43,2023-10-16,2023-10,True
35110,265EEDX591,CineQuest,paid,annual,59.99,2023-12-30,2023-12,True
35112,265EVNE681,RetroReel,discounted,monthly,27.47,2023-09-05,2023-09,True
35113,265EVNE681,RetroReel,paid,monthly,30.01,2023-12-27,2023-12,True
35116,265FODW332,CineQuest,expired,annual,60.0,2023-11-23,2023-11,True
35122,265GDGV218,CineQuest,expired,annual,59.99,2023-12-25,2023-12,True
35123,265GIBC983,RetroReel,paid,monthly,29.99,2023-11-11,2023-11,True
35132,265HQUT168,RetroReel,expired,monthly,30.02,2023-12-28,2023-12,True
35142,265JYHD145,RetroReel,paid,annual,119.99,2023-10-10,2023-10,True
35145,265KENA510,LimeLight,expired,monthly,19.99,2023-07-02,2023-07,True
35151,265LEHZ338,CineQuest,expired,monthly,11.99,2023-09-03,2023-09,True
35161,265NIAT325,ChillStream,trial,annual,31.78,2023-07-27,2023-07,True
35167,265NKKW274,RetroReel,trial,annual,37.53,2023-11-01,2023-11,True
35168,265NKKW274,RetroReel,paid,annual,119.98,2023-12-31,2023-12,True
35183,265QXVH937,CineQuest,expired,monthly,12.0,2023-08-02,2023-08,True
35189,265TURY091,LimeLight,expired,monthly,20.0,2023-08-20,2023-08,True
35209,265YHTY688,LimeLight,paid,monthly,20.0,2023-12-09,2023-12,True
35213,265YZQK803,ChillStream,paid,monthly,25.0,2023-08-25,2023-08,True
35214,265YZQK803,ChillStream,expired,monthly,25.01,2023-10-01,2023-10,True
35220,265ZRET670,CineQuest,paid,monthly,11.99,2023-07-24,2023-07,True
35221,265ZRET670,CineQuest,expired,monthly,11.99,2023-08-30,2023-08,True
35222,265ZRET670,CineQuest,paid,monthly,12.0,2023-10-06,2023-10,True
35230,266DTBQ187,LimeLight,paid,monthly,19.99,2023-08-18,2023-08,True
35239,266EGHO444,Pulse,paid,monthly,8.0,2023-08-18,2023-08,True
35242,266EMJC422,RetroReel,paid,annual,119.98,2023-07-22,2023-07,True
35244,266EQPJ082,ChillStream,expired,monthly,25.0,2023-07-15,2023-07,True
35245,266EQPJ082,ChillStream,discounted,monthly,13.84,2023-12-10,2023-12,True
35250,266FDXB783,ChillStream,paid,monthly,24.99,2023-12-25,2023-12,True
35252,266FHOU004,LimeLight,expired,monthly,19.98,2023-08-19,2023-08,True
35253,266FHOU004,LimeLight,paid,monthly,20.0,2023-11-23,2023-11,True
35256,266FPYR919,RetroReel,paid,monthly,29.99,2023-08-31,2023-08,True
35263,266GZRC993,CineQuest,paid,annual,59.99,2023-07-17,2023-07,True
35278,266IBAY211,LimeLight,paid,monthly,20.01,2023-09-27,2023-09,True
35282,266IDUK733,ChillStream,expired,monthly,24.99,2023-12-18,2023-12,True
35288,266IDUK733,CineQuest,paid,monthly,12.02,2023-09-03,2023-09,True
35293,266KEPM268,LimeLight,expired,monthly,20.01,2023-11-29,2023-11,True
35298,266KLFR721,RetroReel,expired,monthly,30.0,2023-12-22,2023-12,True
35302,266KPKC768,LimeLight,paid,annual,79.98,2023-12-30,2023-12,True
35305,266KWJL483,Pulse,paid,monthly,8.01,2023-09-20,2023-09,True
35306,266LOFM847,LimeLight,paid,monthly,20.0,2023-12-24,2023-12,True
35309,266LQEJ986,Pulse,paid,annual,50.0,2023-08-24,2023-08,True
35312,266LRUF913,LimeLight,paid,monthly,20.0,2023-12-04,2023-12,True
35314,266LVFX679,ChillStream,expired,monthly,25.01,2023-09-04,2023-09,True
35321,266OSTA684,CineQuest,expired,monthly,12.02,2023-10-14,2023-10,True
35325,266PSHW808,ChillStream,paid,annual,100.02,2023-07-10,2023-07,True
35328,266PSYH623,ChillStream,trial,monthly,9.63,2023-07-17,2023-07,True
35335,266RNZX730,LimeLight,paid,annual,79.99,2023-11-04,2023-11,True
35338,266TJZV838,RetroReel,paid,monthly,30.01,2023-07-18,2023-07,True
35342,266TMMQ822,ChillStream,paid,monthly,25.01,2023-11-15,2023-11,True
35346,266UOAX308,RetroReel,paid,monthly,29.99,2023-11-15,2023-11,True
35352,266VNDM405,LimeLight,expired,monthly,20.0,2023-10-26,2023-10,True
35353,266VNDM405,LimeLight,paid,monthly,19.98,2023-11-15,2023-11,True
35358,266XSKH704,Pulse,expired,annual,50.0,2023-10-15,2023-10,True
35366,266YILJ301,Pulse,discounted,monthly,7.12,2023-07-10,2023-07,True
35367,266YILJ301,Pulse,expired,monthly,7.99,2023-08-18,2023-08,True
35375,266ZGJD674,CineQuest,paid,monthly,11.99,2023-07-18,2023-07,True
35376,266ZGJD674,CineQuest,expired,monthly,11.99,2023-12-27,2023-12,True
35390,267DAVE179,ChillStream,expired,monthly,25.01,2023-09-26,2023-09,True
35391,267DAVE179,ChillStream,paid,monthly,25.0,2023-11-18,2023-11,True
35393,267DBWS590,LimeLight,expired,monthly,19.99,2023-07-05,2023-07,True
35394,267DBWS590,LimeLight,trial,monthly,6.43,2023-09-21,2023-09,True
35397,267DMPV710,CineQuest,expired,annual,60.0,2023-11-19,2023-11,True
35398,267DMPV710,CineQuest,paid,annual,60.0,2023-12-05,2023-12,True
35408,267FAYG321,LimeLight,expired,monthly,20.0,2023-11-20,2023-11,True
35423,267HRBH371,CineQuest,paid,monthly,11.99,2023-11-20,2023-11,True
35426,267IDHK844,CineQuest,paid,monthly,12.01,2023-08-22,2023-08,True
35432,267LUWA069,RetroReel,expired,monthly,29.99,2023-10-17,2023-10,True
35437,267MCMV642,CineQuest,paid,monthly,11.99,2023-12-19,2023-12,True
35442,267MDTQ856,Pulse,paid,monthly,8.01,2023-08-09,2023-08,True
35448,267OVWU416,Pulse,paid,monthly,8.01,2023-09-11,2023-09,True
35450,267PHQC666,LimeLight,paid,annual,80.03,2023-12-18,2023-12,True
35460,267QWYV307,Pulse,paid,annual,50.0,2023-10-03,2023-10,True
35462,267TUQG283,Pulse,expired,monthly,8.0,2023-08-17,2023-08,True
35468,267UTDR719,RetroReel,expired,monthly,30.0,2023-08-03,2023-08,True
35469,267UTDR719,RetroReel,trial,monthly,28.71,2023-10-09,2023-10,True
35474,267WIAR409,ChillStream,expired,monthly,25.01,2023-12-31,2023-12,True
35478,267WIAR409,Pulse,paid,monthly,7.99,2023-10-08,2023-10,True
35488,267XUVL533,LimeLight,paid,monthly,20.01,2023-11-16,2023-11,True
35494,267YVSZ737,ChillStream,expired,monthly,25.01,2023-10-27,2023-10,True
35497,268AHVF390,RetroReel,paid,monthly,29.99,2023-11-27,2023-11,True
35506,268BVAY306,Pulse,paid,annual,50.0,2023-08-25,2023-08,True
35514,268DKQT344,CineQuest,expired,monthly,11.98,2023-11-30,2023-11,True
35524,268DQVX043,CineQuest,discounted,monthly,5.59,2023-08-05,2023-08,True
35525,268DQVX043,CineQuest,paid,monthly,12.0,2023-09-02,2023-09,True
35535,268EKBM752,Pulse,expired,monthly,8.0,2023-10-30,2023-10,True
35541,268FLZT212,RetroReel,trial,annual,50.32,2023-10-02,2023-10,True
35542,268FLZT212,RetroReel,expired,annual,120.01,2023-12-05,2023-12,True
35551,268HCWO406,CineQuest,expired,monthly,11.99,2023-07-03,2023-07,True
35552,268IBME583,RetroReel,paid,annual,120.0,2023-07-07,2023-07,True
35554,268IKGP438,LimeLight,paid,monthly,20.0,2023-11-19,2023-11,True
35558,268JATE205,CineQuest,expired,annual,60.0,2023-08-25,2023-08,True
35559,268JATE205,CineQuest,paid,annual,59.97,2023-12-09,2023-12,True
35568,268LIPK396,Pulse,discounted,monthly,7.28,2023-09-25,2023-09,True
35569,268LNFT137,RetroReel,paid,monthly,30.01,2023-10-25,2023-10,True
35577,268MBXT113,LimeLight,expired,monthly,20.01,2023-11-08,2023-11,True
35583,268MQHU604,LimeLight,expired,monthly,20.0,2023-07-02,2023-07,True
35584,268MQHU604,LimeLight,paid,monthly,20.0,2023-10-14,2023-10,True
35585,268MQHU604,LimeLight,expired,monthly,20.01,2023-12-05,2023-12,True
35588,268MQVF973,LimeLight,expired,monthly,19.99,2023-07-16,2023-07,True
35589,268MQVF973,LimeLight,paid,annual,79.98,2023-12-11,2023-12,True
35595,268NEAT145,CineQuest,paid,monthly,12.0,2023-07-01,2023-07,True
35599,268NHZR095,LimeLight,paid,annual,80.0,2023-08-12,2023-08,True
35604,268PQPX935,ChillStream,expired,annual,99.99,2023-07-06,2023-07,True
35605,268PQPX935,ChillStream,paid,annual,100.0,2023-10-02,2023-10,True
35615,268RXQT840,RetroReel,paid,monthly,30.02,2023-11-06,2023-11,True
35622,268TKRF346,CineQuest,paid,monthly,12.0,2023-07-15,2023-07,True
35623,268TKRF346,CineQuest,expired,monthly,12.01,2023-08-13,2023-08,True
35624,268TKRF346,CineQuest,discounted,monthly,11.26,2023-11-25,2023-11,True
35627,268TOOR630,LimeLight,expired,annual,80.01,2023-10-08,2023-10,True
35635,268VGQB249,RetroReel,paid,monthly,30.0,2023-10-27,2023-10,True
35639,268VLQT545,LimeLight,expired,annual,79.99,2023-10-23,2023-10,True
35646,268YEVL699,CineQuest,paid,monthly,11.99,2023-11-23,2023-11,True
35652,268YUKO831,CineQuest,expired,monthly,12.01,2023-09-01,2023-09,True
35657,269AJSR542,LimeLight,expired,annual,79.99,2023-09-30,2023-09,True
35663,269AUQK849,RetroReel,paid,monthly,30.01,2023-07-22,2023-07,True
35669,269AXOM433,CineQuest,paid,monthly,12.0,2023-11-04,2023-11,True
