,ID,BRAND,recency,frequency,tenure
12969,156WFTM637,SilverScreen Classics,86,2,176
12970,156WRLZ594,RetroReel,73,1,73
12971,156XZBG761,CineQuest,33,1,33
12972,156XZBG761,Pulse,107,1,178
12973,156YSME581,ChillStream,13,1,13
12974,156YSME581,CineQuest,54,2,147
12975,156ZEIV402,DarkMatter,49,1,49
12976,156ZVRK566,Adrenaline,52,1,52
12977,156ZVRK566,DarkMatter,50,0,50
12978,157BIGS476,PopCulture Now,85,1,85
12979,157BPTK632,Adrenaline,75,0,75
12980,157BPYB530,SilverScreen Classics,81,1,81
12981,157BRAX775,DesignLab,20,1,20
12982,157CBNX901,PopCulture Now,163,1,163
12983,157CBNX901,TasteMakers,182,1,182
12984,157CCEY294,TasteMakers,116,0,116
12985,157CWKX889,DarkMatter,109,0,109
12986,157DGTC780,DarkMatter,56,1,56
12987,157DGTC780,Pulse,109,1,175
12988,157DLAK879,Adrenaline,40,1,106
12989,157DLAK879,Pulse,140,1,140
12990,157DLJA828,Adrenaline,12,1,12
12991,157DOYK337,LimeLight,21,1,116
12992,157DWOA703,LimeLight,60,0,60
12993,157DYKE833,LimeLight,117,0,117
12994,157EFDR128,SilverScreen Classics,122,2,123
12995,157EFDR128,TimeCapsule TV,34,2,128
12996,157EUIN655,DesignLab,100,2,121
12997,157EUIN655,LimeLight,180,0,180
12998,157FLSV935,Adrenaline,71,1,71
12999,157FLSV935,DarkMatter,75,1,75
13000,157FPYP368,CineQuest,63,1,154
13001,157FZDF971,PopCulture Now,174,1,174
13002,157GFBA458,ChillStream,112,1,112
13003,157GFBA458,RetroReel,135,0,135
13004,157GGBG702,Adrenaline,28,0,28
13005,157GGBG702,DarkMatter,39,1,39
13006,157GGPT027,RetroReel,19,0,19
13007,157JCQL952,LimeLight,3,1,3
13008,157JCQL952,RetroReel,107,0,107
13009,157JCRK684,PopCulture Now,37,1,47
13010,157JCRK684,TasteMakers,18,1,18
13011,157JLDC540,RetroReel,67,0,67
13012,157JLDC540,TimeCapsule TV,31,0,31
13013,157JMEJ434,RetroReel,6,1,6
13014,157KFEA937,SilverScreen Classics,35,1,122
13015,157KGSE786,DesignLab,77,1,77
13016,157LAYR784,LimeLight,176,1,176
13017,157LFZZ654,LimeLight,9,0,9
13018,157LZUX399,RetroReel,102,1,158
13019,157NFXQ432,TasteMakers,76,1,76
13020,157NJSJ894,RetroReel,12,1,148
13021,157NJSJ894,SilverScreen Classics,20,1,20
13022,157NRQL301,DesignLab,182,1,182
13023,157NUEC541,Adrenaline,106,1,131
13024,157NUEC541,DarkMatter,148,0,148
13025,157OCLH555,DesignLab,11,1,11
13026,157OCLH555,LimeLight,61,1,61
13027,157OWJF428,DesignLab,4,0,4
13028,157PBGF301,PopCulture Now,62,1,62
13029,157PBGF301,TasteMakers,11,1,11
13030,157RGTU639,PopCulture Now,116,1,116
13031,157RGTU639,TasteMakers,31,1,31
13032,157RQVE461,DarkMatter,58,1,58
13033,157TBAH934,DarkMatter,60,2,130
13034,157TBAH934,Pulse,25,1,25
13035,157TCZW142,SilverScreen Classics,56,1,56
13036,157TCZW142,TimeCapsule TV,170,1,170
13037,157TDPE637,SilverScreen Classics,152,0,152
13038,157TEOE709,PopCulture Now,74,1,74
13039,157TKOH307,DesignLab,78,1,98
13040,157TKOH307,PopCulture Now,117,0,117
13041,157TMVJ982,SilverScreen Classics,37,0,37
13042,157UBFG860,RetroReel,68,0,68
13043,157UKLR702,LimeLight,50,2,165
13044,157UKLR702,PopCulture Now,96,0,96
13045,157UKLR702,TasteMakers,83,1,83
13046,157UQFP574,Pulse,57,1,117
13047,157VBLS131,PopCulture Now,41,1,41
13048,157WBYJ805,Adrenaline,2,1,2
13049,157WBYJ805,DarkMatter,34,1,34
13050,157WYFG063,LimeLight,171,1,171
13051,157XBZA255,Pulse,102,0,102
13052,157XMJD778,SilverScreen Classics,13,1,13
13053,157YNTI713,LimeLight,79,1,81
13054,157YPJC497,ChillStream,157,1,157
13055,157YPJC497,PopCulture Now,16,1,16
13056,157ZFCC551,SilverScreen Classics,2,1,2
13057,157ZFCC551,TimeCapsule TV,35,1,35
13058,157ZLYK426,DarkMatter,46,1,48
13059,157ZNRE057,DesignLab,110,1,110
13060,157ZNRE057,PopCulture Now,119,1,119
13061,157ZNRE057,TasteMakers,153,1,153
13062,158ANJO649,ChillStream,24,1,120
13063,158BGYT191,CineQuest,141,1,141
13064,158BGYT191,LimeLight,67,2,153
13065,158BVLP723,Adrenaline,162,0,162
13066,158DADP904,PopCulture Now,91,1,91
13067,158DPXB927,CineQuest,30,3,160
13068,158DYRF138,Adrenaline,136,1,136
13069,158EUZX552,CineQuest,48,2,137
13070,158FGYS353,RetroReel,73,1,138
13071,158FGYS353,TimeCapsule TV,169,1,169
13072,158FUDS095,DesignLab,25,0,25
13073,158FWTD003,CineQuest,108,1,177
13074,158GEII552,Pulse,88,0,88
13075,158GGKR353,ChillStream,54,1,63
13076,158GGKR353,LimeLight,61,0,61
13077,158GGKR353,PopCulture Now,8,0,8
13078,158GGKR353,TasteMakers,114,1,114
13079,158HDPN777,DesignLab,135,0,138
13080,158HGQM304,SilverScreen Classics,12,1,133
13081,158HMJZ335,ChillStream,98,1,114
13082,158IDRV609,CineQuest,44,1,44
13083,158ILOG850,SilverScreen Classics,59,1,59
13084,158ILOG850,TimeCapsule TV,172,0,172
13085,158IXCX537,DesignLab,64,0,64
13086,158IXCX537,TasteMakers,8,1,171
13087,158JBYQ392,LimeLight,167,1,167
13088,158JBYQ392,PopCulture Now,2,1,160
13089,158KJCL052,TasteMakers,172,1,172
13090,158KKAY422,Adrenaline,72,1,72
13091,158KKAY422,DarkMatter,24,1,153
13092,158KKAY422,Pulse,67,1,179
13093,158KLVD661,RetroReel,53,0,53
13094,158KXOV005,CineQuest,49,0,49
13095,158LXRL377,ChillStream,113,1,145
13096,158MPWB778,CineQuest,154,2,156
13097,158NKTZ576,CineQuest,165,1,165
13098,158NTEZ023,Adrenaline,175,0,175
13099,158OASD383,SilverScreen Classics,150,0,150
13100,158OASD383,TimeCapsule TV,14,0,14
13101,158OEQV009,LimeLight,67,0,67
13102,158OIQW286,DarkMatter,171,0,171
13103,158OIQW286,LimeLight,64,1,64
13104,158OIQW286,Pulse,104,1,156
13105,158PAQR872,SilverScreen Classics,112,0,112
13106,158PAQR872,TimeCapsule TV,4,1,4
13107,158PEQH391,Adrenaline,152,1,152
13108,158PNCH346,RetroReel,78,0,78
13109,158QFRX474,LimeLight,122,1,122
13110,158QNUH185,LimeLight,57,1,57
13111,158QNUH185,Pulse,102,1,181
13112,158QPWD635,Adrenaline,93,1,148
13113,158QPWD635,DarkMatter,45,1,60
13114,158QQEO342,LimeLight,35,1,35
13115,158RFQC230,Pulse,35,0,35
13116,158RRJF706,TimeCapsule TV,174,1,174
13117,158RUKP244,RetroReel,30,3,60
13118,158SVCI587,DarkMatter,183,1,183
13119,158SVCI587,Pulse,11,1,11
13120,158TBLI849,CineQuest,3,0,3
13121,158TNOG728,ChillStream,11,2,52
13122,158UXJO477,Pulse,181,1,181
13123,158VMNF134,DarkMatter,154,0,154
13124,158VNXQ734,Pulse,19,0,19
13125,158VSWP765,CineQuest,5,2,139
13126,158VSWP765,PopCulture Now,108,0,108
13127,158WICY517,DarkMatter,36,2,171
13128,158XAEB554,TimeCapsule TV,13,1,146
13129,158XAKQ453,RetroReel,27,1,152
13130,158XAKQ453,TimeCapsule TV,134,0,134
13131,158XDEO129,Adrenaline,87,1,87
13132,158XDEO129,Pulse,112,1,114
13133,158XFOE550,TimeCapsule TV,103,0,148
13134,158XXHH436,CineQuest,11,2,112
13135,158XXHH436,DesignLab,75,1,75
13136,158XXHH436,LimeLight,99,1,99
13137,158YFQS794,Adrenaline,95,1,148
13138,158YFQS794,Pulse,170,1,170
13139,158YOHM312,RetroReel,43,1,150
13140,158YRZP817,LimeLight,38,1,73
13141,158ZCBY434,CineQuest,139,0,139
13142,158ZDWD744,RetroReel,36,1,183
13143,158ZEFK108,RetroReel,64,0,64
13144,158ZHVG401,DarkMatter,104,1,104
13145,158ZHVG401,Pulse,170,0,170
13146,158ZJLW499,DarkMatter,26,2,142
13147,158ZTZJ541,RetroReel,125,2,173
13148,158ZTZJ541,SilverScreen Classics,115,0,115
13149,158ZXCF095,DesignLab,183,1,183
13150,158ZXCF095,TasteMakers,166,1,166
13151,159AUIR376,ChillStream,78,1,78
13152,159AUIR376,Pulse,13,1,127
13153,159BBHS215,LimeLight,178,0,178
13154,159BBHS215,RetroReel,11,1,11
13155,159BQQV090,PopCulture Now,169,1,169
13156,159BVLR886,TimeCapsule TV,112,1,112
13157,159CIRO637,CineQuest,106,1,106
13158,159CJIH781,TimeCapsule TV,17,1,126
13159,159CJWK258,Adrenaline,159,1,159
13160,159CJWK258,DarkMatter,136,1,156
13161,159DMZV207,Pulse,48,1,48
13162,159DSAN498,SilverScreen Classics,18,1,18
13163,159DSAN498,TimeCapsule TV,129,1,162
13164,159DZCF384,Adrenaline,148,0,148
13165,159DZCF384,DarkMatter,62,1,62
13166,159EHGJ233,RetroReel,40,1,40
13167,159EHGJ233,SilverScreen Classics,50,1,173
13168,159EHGJ233,TimeCapsule TV,64,0,64
13169,159EKAT711,CineQuest,3,2,169
13170,159FFVQ100,Pulse,120,1,120
13171,159FFVQ100,RetroReel,39,2,85
13172,159FOTO148,Pulse,67,1,88
13173,159HVER749,CineQuest,11,2,111
13174,159IBTH865,DesignLab,110,0,110
13175,159IVTO787,LimeLight,73,1,73
13176,159IVTO787,TasteMakers,57,0,57
13177,159JDHD475,RetroReel,61,1,86
13178,159KSFV544,CineQuest,20,2,174
13179,159KSFV544,LimeLight,176,1,176
13180,159LBBE619,DesignLab,176,1,176
13181,159LBBE619,PopCulture Now,98,1,98
13182,159LDQL052,LimeLight,171,0,171
13183,159LDQL052,Pulse,4,1,4
13184,159LWSY698,PopCulture Now,20,1,59
13185,159LWSY698,TasteMakers,101,1,101
13186,159MBQB439,DesignLab,175,0,175
13187,159MDSJ216,RetroReel,53,1,157
13188,159MDSJ216,TimeCapsule TV,106,2,149
13189,159MYRI639,LimeLight,61,1,167
13190,159NHXW768,LimeLight,137,0,183
13191,159NUGI894,RetroReel,14,2,150
13192,159NUGI894,SilverScreen Classics,40,3,96
13193,159ONKO327,DarkMatter,79,1,126
13194,159PIAR059,Adrenaline,162,1,162
13195,159PIAR059,Pulse,69,1,69
13196,159PQUZ647,LimeLight,108,1,108
13197,159PYFT659,SilverScreen Classics,101,1,101
13198,159PYFT659,TimeCapsule TV,12,1,12
13199,159QZHX849,LimeLight,12,2,179
13200,159SEAJ670,PopCulture Now,63,0,63
13201,159SMPJ838,Adrenaline,49,2,180
13202,159TAKR953,PopCulture Now,111,1,111
13203,159UAOM443,PopCulture Now,145,0,145
13204,159UETT956,Adrenaline,74,1,74
13205,159UQGH777,LimeLight,59,0,59
13206,159UZJG422,CineQuest,103,1,133
13207,159WRPW969,LimeLight,159,1,159
13208,159WZTN365,CineQuest,67,1,67
13209,159XBNS967,TasteMakers,33,1,33
13210,159XMFQ582,CineQuest,13,2,140
13211,159YFSM949,CineQuest,10,2,124
13212,159YOIR429,TimeCapsule TV,41,1,41
13213,159YTBP819,RetroReel,88,0,88
13214,159YTBP819,TimeCapsule TV,101,1,142
13215,159YTZQ915,LimeLight,87,1,127
13216,159YTZQ915,PopCulture Now,17,0,17
13217,159ZOOB405,RetroReel,34,1,49
13218,159ZWWK338,DesignLab,17,1,17
13219,160BGTW394,ChillStream,49,1,148
13220,160BGTW394,LimeLight,46,0,46
13221,160BIYZ647,LimeLight,48,2,145
13222,160BNUN307,LimeLight,19,2,143
13223,160BNVX107,RetroReel,114,1,168
13224,160BNVX107,SilverScreen Classics,25,1,25
13225,160BQQG690,Adrenaline,47,1,123
13226,160BYIF560,Pulse,102,0,102
13227,160BYLQ094,LimeLight,46,0,46
13228,160BYLQ094,TimeCapsule TV,164,0,164
13229,160CSKG608,CineQuest,93,1,93
13230,160CUCD373,CineQuest,66,1,66
13231,160DPJW816,ChillStream,15,1,43
13232,160DPJW816,LimeLight,82,0,82
13233,160FMPH843,Pulse,74,3,136
13234,160FUUF077,Pulse,7,1,62
13235,160FXVI527,DesignLab,61,1,104
13236,160FXVI527,PopCulture Now,88,1,88
13237,160GZKM155,Adrenaline,92,0,92
13238,160GZKM155,DarkMatter,38,1,38
13239,160HENP655,RetroReel,89,2,151
13240,160IHXI112,Pulse,4,3,99
13241,160ILWG463,ChillStream,107,1,107
13242,160ISTH933,CineQuest,86,2,164
13243,160JJZL512,DarkMatter,166,1,166
13244,160JJZL512,Pulse,109,2,170
13245,160KBIZ718,Pulse,23,1,155
13246,160KUEE035,Adrenaline,169,0,169
13247,160KUEE035,Pulse,58,1,58
13248,160KURV602,DesignLab,107,1,107
13249,160KUUG500,CineQuest,149,1,149
13250,160KUUG500,LimeLight,50,0,50
13251,160KYRL214,PopCulture Now,49,1,49
13252,160KYRL214,TasteMakers,172,1,172
13253,160LBKS015,Adrenaline,34,1,34
13254,160LMXD031,SilverScreen Classics,47,1,60
13255,160LTRI570,LimeLight,149,1,149
13256,160MEMN198,ChillStream,110,1,110
13257,160MEMN198,RetroReel,44,0,44
13258,160MGHP044,SilverScreen Classics,97,2,132
13259,160MOHU422,RetroReel,182,1,182
13260,160NWXQ746,LimeLight,50,1,50
13261,160PFQN803,Adrenaline,154,0,154
13262,160PFQN803,DarkMatter,60,1,181
13263,160PUOY019,SilverScreen Classics,98,1,98
13264,160PUOY019,TimeCapsule TV,38,2,94
13265,160QGFO436,RetroReel,121,1,179
13266,160QLVF758,Pulse,150,1,150
13267,160QZEW167,SilverScreen Classics,170,0,170
13268,160QZEW167,TimeCapsule TV,33,1,33
13269,160SHNV902,SilverScreen Classics,99,1,114
13270,160STZK009,DarkMatter,64,1,64
13271,160TDWN719,TimeCapsule TV,35,1,35
13272,160TLOT441,Adrenaline,38,1,38
13273,160TLOT441,DarkMatter,21,2,41
13274,160URSL637,TimeCapsule TV,71,1,71
13275,160VAUS487,LimeLight,7,1,26
13276,160VLAA021,DesignLab,134,1,134
13277,160VLAA021,LimeLight,112,0,112
13278,160XCCE887,Pulse,71,1,87
13279,160XIER419,ChillStream,38,1,77
13280,160XIER419,LimeLight,159,1,159
13281,160YIKQ052,LimeLight,127,1,127
13282,160YIKQ052,PopCulture Now,53,1,53
13283,160YPVN253,Adrenaline,143,0,143
13284,160YPVN253,Pulse,173,1,182
13285,160YSVV266,RetroReel,115,0,115
13286,160YTEH142,PopCulture Now,114,1,114
13287,160YUNK430,LimeLight,67,1,71
13288,160YWKW783,SilverScreen Classics,13,0,13
13289,160ZCST785,TasteMakers,133,1,133
13290,160ZGVE723,DesignLab,122,1,158
13291,161AXHL914,TimeCapsule TV,38,1,38
13292,161BCAG155,CineQuest,12,1,134
13293,161BCKG785,RetroReel,161,1,161
13294,161BQQU997,SilverScreen Classics,51,1,51
13295,161CDYY876,SilverScreen Classics,14,0,14
13296,161CRJK268,Pulse,138,0,138
13297,161CXKW645,SilverScreen Classics,23,1,23
13298,161DAIR014,CineQuest,4,2,137
13299,161DMHC309,ChillStream,28,3,166
13300,161DQBB189,ChillStream,26,1,141
13301,161ECHO494,LimeLight,106,1,106
13302,161EUAM538,PopCulture Now,44,1,44
13303,161FCXL203,LimeLight,99,1,99
13304,161FKLJ424,CineQuest,79,1,79
13305,161GPPI377,CineQuest,140,0,140
13306,161HAIK886,CineQuest,34,1,34
13307,161IQXK582,RetroReel,74,1,101
13308,161IRBM857,DarkMatter,20,2,111
13309,161JDVS707,TimeCapsule TV,66,2,167
13310,161JSYC301,Adrenaline,96,1,96
13311,161JSYC301,Pulse,94,2,143
13312,161JVRQ220,DesignLab,43,1,138
13313,161JVRQ220,PopCulture Now,122,1,122
13314,161JYKO303,LimeLight,121,1,121
13315,161KCMX414,TimeCapsule TV,77,1,158
13316,161KKFJ906,TimeCapsule TV,38,1,38
13317,161KLXE967,LimeLight,66,0,66
13318,161KQIL139,CineQuest,26,1,100
13319,161KQIL139,LimeLight,26,1,26
13320,161KVMO775,TimeCapsule TV,74,1,74
13321,161MKPR691,Adrenaline,53,1,53
13322,161MKPR691,DarkMatter,55,0,55
13323,161MMTX110,RetroReel,38,0,38
13324,161MYOQ640,SilverScreen Classics,7,2,66
13325,161NBHO283,LimeLight,137,1,137
13326,161NBHO283,RetroReel,23,1,42
13327,161NMUP480,SilverScreen Classics,57,1,57
13328,161NQND035,CineQuest,28,1,89
13329,161OAUF249,DarkMatter,66,2,129
13330,161OOJT505,Pulse,139,1,139
13331,161OWAX341,CineQuest,41,2,100
13332,161PKVZ934,PopCulture Now,82,1,99
13333,161QIGM920,Adrenaline,78,0,78
13334,161QIGM920,Pulse,16,0,16
13335,161QJLM940,SilverScreen Classics,20,1,159
13336,161QMIC023,ChillStream,111,1,111
13337,161QMIC023,LimeLight,14,1,142
13338,161QMIC023,RetroReel,84,1,84
13339,161RTYQ644,Adrenaline,159,1,159
13340,161RTYQ644,DarkMatter,140,2,149
13341,161SLNE604,LimeLight,57,0,57
13342,161SQOV445,SilverScreen Classics,180,1,180
13343,161SQPM109,Adrenaline,94,1,94
13344,161SRHD941,PopCulture Now,42,1,129
13345,161SZMR185,Adrenaline,45,1,45
13346,161SZMR185,DarkMatter,14,1,14
13347,161TCNX051,DesignLab,28,0,28
13348,161TDAL671,CineQuest,7,1,19
13349,161TDAL671,LimeLight,0,0,0
13350,161TVNE873,CineQuest,42,1,42
13351,161UFXK880,CineQuest,79,0,79
13352,161UFXK880,Pulse,51,1,121
13353,161UKZY321,LimeLight,50,1,50
13354,161UOFC503,DesignLab,104,1,104
13355,161VCWD733,DarkMatter,154,0,154
13356,161VTAS117,TimeCapsule TV,66,1,66
13357,161WKAE083,DarkMatter,78,0,78
13358,161XDGP301,RetroReel,8,1,72
13359,161XOMH758,SilverScreen Classics,132,1,132
13360,161XOMH758,TimeCapsule TV,65,1,65
13361,161YCND854,LimeLight,180,1,180
13362,161YRAR427,DesignLab,131,0,131
13363,161YRAR427,TasteMakers,50,1,70
13364,161YUPW956,DarkMatter,109,1,176
13365,161YUPW956,Pulse,3,2,172
13366,161YVGB196,LimeLight,95,1,95
13367,162ALTY072,TimeCapsule TV,140,1,140
13368,162AOHI861,LimeLight,162,1,162
13369,162AQCB022,LimeLight,153,0,153
13370,162CBAB965,TimeCapsule TV,167,1,167
13371,162CCDJ116,DesignLab,86,1,86
13372,162CKII680,Adrenaline,42,1,42
13373,162CKMG183,LimeLight,122,1,122
13374,162DGJZ318,Pulse,1,2,32
13375,162DWFM942,Adrenaline,51,0,51
13376,162EUHV255,Adrenaline,65,0,65
13377,162FONF338,DesignLab,22,1,22
13378,162FONF338,LimeLight,148,1,148
13379,162FONF338,TasteMakers,88,1,88
13380,162FRUM765,PopCulture Now,136,1,136
13381,162FSBV495,DarkMatter,7,1,7
13382,162FSBV495,Pulse,96,1,96
13383,162GBPI845,Adrenaline,77,0,77
13384,162GBPI845,DarkMatter,39,2,137
13385,162GGBH039,LimeLight,147,0,147
13386,162GGBH039,RetroReel,135,1,135
13387,162HALM841,Adrenaline,44,1,73
13388,162INGP153,LimeLight,47,1,84
13389,162INGP153,Pulse,155,1,155
13390,162IVMW725,Adrenaline,80,1,80
13391,162IYRO201,SilverScreen Classics,54,1,161
13392,162IZIT478,LimeLight,113,1,113
13393,162JWZA007,LimeLight,121,0,121
13394,162KJHK790,DarkMatter,165,1,183
13395,162KQOU241,RetroReel,163,1,163
13396,162KQOU241,SilverScreen Classics,9,1,119
13397,162MGIB061,TimeCapsule TV,41,1,111
13398,162MIUF228,ChillStream,144,0,144
13399,162MIUF228,Pulse,56,2,153
13400,162MJOA551,Pulse,169,0,169
13401,162MLKS985,ChillStream,6,2,111
13402,162MVUR993,LimeLight,23,0,23
13403,162MVUR993,PopCulture Now,153,1,153
13404,162NRWJ757,Pulse,121,1,121
13405,162NTDK606,DesignLab,124,2,164
13406,162OBRI569,TasteMakers,71,2,144
13407,162ODJZ524,Adrenaline,64,2,174
13408,162ODJZ524,DarkMatter,74,1,74
13409,162OHKY214,DarkMatter,6,0,6
13410,162OOJH784,SilverScreen Classics,57,1,57
13411,162OOJH784,TimeCapsule TV,33,1,53
13412,162OWKO979,CineQuest,19,0,19
13413,162QAAM449,LimeLight,108,2,109
13414,162QENV376,Pulse,0,2,177
13415,162RBMC068,ChillStream,54,1,54
13416,162RJHR820,DarkMatter,74,0,74
13417,162RZCU291,DarkMatter,82,1,82
13418,162RZHQ190,PopCulture Now,50,1,72
13419,162SNIM892,ChillStream,128,1,156
13420,162SOZX109,LimeLight,10,1,10
13421,162SRPH603,SilverScreen Classics,35,1,35
13422,162SRPH603,TimeCapsule TV,171,0,171
13423,162THXV889,SilverScreen Classics,130,0,130
13424,162TMTP148,LimeLight,136,2,165
13425,162TMTP148,PopCulture Now,41,1,41
13426,162TMTP148,TasteMakers,31,2,134
13427,162TPXZ938,RetroReel,145,1,165
13428,162TPXZ938,SilverScreen Classics,100,1,100
13429,162TZQV712,RetroReel,35,1,54
13430,162UJLZ843,CineQuest,179,0,179
13431,162UJLZ843,LimeLight,69,1,168
13432,162UJLZ843,RetroReel,183,1,183
13433,162UUMH420,LimeLight,65,1,100
13434,162UUMH420,TasteMakers,48,0,48
13435,162VIKO642,TimeCapsule TV,73,1,73
13436,162VPYB178,RetroReel,39,0,39
13437,162VPYB178,SilverScreen Classics,48,1,48
13438,162VPYB178,TimeCapsule TV,125,1,125
13439,162VTWM750,TasteMakers,41,1,104
13440,162WKOS763,ChillStream,7,1,50
13441,162WKOS763,Pulse,111,1,111
13442,162WKUV359,SilverScreen Classics,45,0,45
13443,162WOEX776,LimeLight,12,1,12
13444,162WXJI142,RetroReel,113,0,113
13445,162WXLS207,SilverScreen Classics,118,0,118
13446,162WXLS207,TimeCapsule TV,182,1,182
13447,162WYPL324,CineQuest,35,1,72
13448,162WYPL324,LimeLight,75,1,163
13449,162WZRP800,SilverScreen Classics,148,0,148
13450,162XGBH256,RetroReel,97,1,97
13451,162XGBH256,TimeCapsule TV,10,1,107
13452,162XLDT095,TasteMakers,52,0,52
13453,162XTXJ395,PopCulture Now,145,1,145
13454,162XXUG795,PopCulture Now,47,1,150
13455,162ZAAX834,LimeLight,62,1,82
13456,162ZAUJ123,SilverScreen Classics,25,3,182
13457,162ZAUJ123,TimeCapsule TV,101,0,101
13458,162ZEPW257,TimeCapsule TV,83,1,83
13459,162ZLGY117,CineQuest,18,2,92
13460,162ZMGK600,CineQuest,116,1,116
13461,162ZNBC485,Adrenaline,47,1,47
13462,162ZZNY397,SilverScreen Classics,58,1,111
13463,162ZZNY397,TimeCapsule TV,73,1,73
13464,163AKBM352,CineQuest,6,1,178
13465,163BQAO926,TasteMakers,67,1,174
13466,163BSAY479,DesignLab,111,1,111
13467,163CASB872,CineQuest,7,2,150
13468,163CGDD685,ChillStream,63,1,152
13469,163CLLD146,CineQuest,90,0,90
13470,163CRWQ462,TasteMakers,82,2,176
13471,163CXOK322,SilverScreen Classics,168,0,168
13472,163CXOK322,TimeCapsule TV,9,0,9
13473,163DDGG094,ChillStream,109,1,161
13474,163DDGG094,LimeLight,33,0,33
13475,163DDGG094,Pulse,44,1,74
13476,163DDVM636,TasteMakers,162,1,181
13477,163EUEN933,Pulse,112,1,112
13478,163FGYK817,Adrenaline,36,1,36
13479,163FGYK817,DarkMatter,53,0,53
13480,163FIHA982,Adrenaline,131,0,131
13481,163FJEB667,DesignLab,13,1,13
13482,163FJEB667,PopCulture Now,114,1,114
13483,163FSEX440,RetroReel,33,3,142
13484,163FVQF896,CineQuest,180,0,180
13485,163FXLE844,LimeLight,6,3,132
13486,163GHNW861,DesignLab,107,1,107
13487,163GHNW861,TasteMakers,90,0,90
13488,163GOIU096,CineQuest,72,2,143
13489,163HDZL471,DesignLab,4,1,4
13490,163HDZL471,PopCulture Now,28,2,183
13491,163HJIP889,Adrenaline,155,1,155
13492,163HVHC033,TimeCapsule TV,151,1,151
13493,163HVXD832,SilverScreen Classics,17,1,88
13494,163HVXD832,TimeCapsule TV,105,1,105
13495,163IGHS299,TasteMakers,4,1,4
13496,163ISDK660,TasteMakers,2,1,62
13497,163IYIP736,Adrenaline,159,1,159
13498,163IYIP736,Pulse,59,1,59
13499,163JCXP313,Pulse,94,1,108
13500,163JVSI691,RetroReel,6,2,173
13501,163JYVG406,TasteMakers,45,1,45
13502,163KLSU828,DarkMatter,146,1,156
13503,163KMNK660,Pulse,62,0,62
13504,163KMNK660,RetroReel,134,0,134
13505,163KPSE915,Adrenaline,96,1,96
13506,163KPSE915,DarkMatter,147,1,147
13507,163KPSE915,LimeLight,122,1,122
13508,163KPXH621,ChillStream,59,2,147
13509,163KPXH621,RetroReel,119,1,129
13510,163KZRD965,DarkMatter,117,2,140
13511,163LFBO473,DesignLab,151,0,151
13512,163LFBO473,LimeLight,106,0,106
13513,163LFBO473,PopCulture Now,18,0,18
13514,163LFBO473,RetroReel,59,1,59
13515,163MFYN662,CineQuest,20,1,20
13516,163MVUA473,PopCulture Now,126,1,126
13517,163NNOL521,LimeLight,0,1,150
13518,163NNOL521,RetroReel,98,1,98
13519,163NRVF040,ChillStream,123,1,123
13520,163NRVF040,Pulse,6,1,48
13521,163NRVF040,RetroReel,31,1,77
13522,163NXAG112,PopCulture Now,112,1,112
13523,163OJNH734,ChillStream,76,1,156
13524,163OJNH734,CineQuest,110,1,110
13525,163OPVU137,DesignLab,110,0,110
13526,163PWMY797,DesignLab,111,0,111
13527,163PWMY797,TasteMakers,135,0,135
13528,163QGJV428,CineQuest,31,2,86
13529,163SAZQ129,DesignLab,117,1,117
13530,163SGFC206,ChillStream,1,1,143
13531,163SUPB995,Adrenaline,60,1,60
13532,163TFDL065,TimeCapsule TV,0,0,0
13533,163THFO454,DesignLab,142,1,142
13534,163THHL936,LimeLight,51,1,64
13535,163TJXG067,Pulse,133,1,133
13536,163TTVI978,CineQuest,14,2,170
13537,163TWDC348,SilverScreen Classics,67,1,67
13538,163UCBT397,TasteMakers,60,0,60
13539,163ULIU590,DesignLab,106,1,106
13540,163ULIU590,LimeLight,11,1,64
13541,163ULIU590,PopCulture Now,183,1,183
13542,163ULML092,Adrenaline,178,1,178
13543,163UZXB902,CineQuest,4,3,157
13544,163VADJ587,RetroReel,92,1,136
13545,163VJNS683,PopCulture Now,7,1,7
13546,163WBYR386,ChillStream,178,1,178
13547,163WNEK516,RetroReel,24,2,100
13548,163WOXB860,LimeLight,42,2,155
13549,163WOXB860,RetroReel,32,1,32
13550,163WOXB860,SilverScreen Classics,13,1,13
13551,163WPOO817,ChillStream,108,1,144
13552,163XFAW773,Pulse,157,1,157
13553,163XLPP518,DesignLab,11,1,77
13554,163XLPP518,LimeLight,159,1,178
13555,163XLPP518,PopCulture Now,124,1,124
13556,163XOCJ988,Adrenaline,56,2,152
13557,163XOCJ988,DarkMatter,38,1,58
13558,163XOCJ988,Pulse,9,1,9
13559,163XOOW897,Pulse,39,2,148
13560,163XOOW897,RetroReel,19,1,113
13561,163XOOW897,TimeCapsule TV,103,1,103
13562,163YAFY981,ChillStream,33,1,33
13563,163YFYA984,Adrenaline,81,1,81
13564,163YUCV723,LimeLight,20,1,60
13565,164AACY930,PopCulture Now,69,1,174
13566,164BDDM847,LimeLight,67,0,67
13567,164BKMH745,DarkMatter,149,0,149
13568,164CQEE854,SilverScreen Classics,104,1,104
13569,164CQEE854,TimeCapsule TV,136,1,136
13570,164DCTF687,SilverScreen Classics,59,1,59
13571,164ECFH254,DesignLab,58,0,58
13572,164ECFH254,TasteMakers,172,1,172
13573,164EFOC990,DarkMatter,147,1,147
13574,164EROH126,TimeCapsule TV,50,1,50
